MORPHEMES,MORPHS,ZEROFILLED
AUTIO.PTV,autio.ta,autio.ta
AUTIO.PTV,autio.a,autio.Øa
AUTIO.ESS,autio.na,autio.na
AUTIO.ILL,autio.on,autio.Øon
AUTIO.ILL,autio.hon,autio.hon
AUTIO.PL.INE,autio.i.ssa,autio.i.ssa
AUTIO.PL.GENiden,autio.i.den,autio.i.dØen
AUTIO.PL.GENiden,autio.i.tten,autio.i.tten
AUTIO.GENin,autio.in,autio.in
AUTIO.PL.PTV,autio.i.ta,autio.i.ta
AUTIO.PL.ILL,autio.i.hin,autio.i.hin
HEITTIÖ,heittiö,heittiö
HEITTIÖ.GEN,heittiö.n,heittiö.n
HEITTIÖ.PTV,heittiö.tä,heittiö.tä
HEITTIÖ.PTV,heittiö.ä,heittiö.Øä
HEITTIÖ.ESS,heittiö.nä,heittiö.nä
HEITTIÖ.ILL,heittiö.ön,heittiö.Øön
HEITTIÖ.ILL,heittiö.hön,heittiö.hön
HEITTIÖ.PL.INE,heittiö.i.ssä,heittiö.i.ssä
HEITTIÖ.PL.GENiden,heittiö.i.den,heittiö.i.dØen
HEITTIÖ.PL.GENiden,heittiö.i.tten,heittiö.i.tten
HEITTIÖ.GENin,heittiö.in,heittiö.in
HEITTIÖ.PL.PTV,heittiö.i.tä,heittiö.i.tä
HEITTIÖ.PL.ILL,heittiö.i.hin,heittiö.i.hin
VATI,vati,vati
VATI.GEN,vadi.n,vadi.n
VATI.PTV,vati.a,vati.Øa
VATI.ESS,vati.na,vati.na
VATI.ILL,vati.in,vati.Øin
VATI.ILL,vati.hin,vati.hin
VATI.PL.INE,vade.i.ssa,vade.i.ssa
VATI.PL.GENien,vat.i.en,vatØ.i.en
VATI.GENin,vate.in,vate.in
VATI.PL.PTV,vate.j.a,vate.j.Øa
VATI.PL.ILL,vate.i.hin,vate.i.hin
PATTI,patti,patti
PATTI.GEN,pati.n,patØi.n
PATTI.PTV,patti.a,patti.Øa
PATTI.ESS,patti.na,patti.na
PATTI.ILL,patti.in,patti.Øin
PATTI.ILL,patti.hin,patti.hin
PATTI.PL.INE,pate.i.ssa,patØe.i.ssa
PATTI.PL.GENien,patt.i.en,pattØ.i.en
PATTI.GENin,patte.in,patte.in
PATTI.PL.PTV,patte.j.a,patte.j.Øa
PATTI.PL.ILL,patte.i.hin,patte.i.hin
PAPERI,paperi,paperi
PAPERI.GEN,paperi.n,paperi.n
PAPERI.PTV,paperi.a,paperi.Øa
PAPERI.ESS,paperi.na,paperi.na
PAPERI.ILL,paperi.in,paperi.Øin
PAPERI.ILL,paperi.hin,paperi.hin
PAPERI.PL.INE,papere.i.ssa,papere.i.ssa
PAPERI.PL.GENiden,papere.i.den,papere.i.dØen
PAPERI.PL.GENiden,papere.i.tten,papere.i.tten
PAPERI.PL.GENien,paper.i.en,paperØ.i.en
PAPERI.GENin,papere.in,papere.in
PAPERI.PL.PTV,papere.j.a,papere.j.Øa
PAPERI.PL.PTV,papere.i.ta,papere.i.ta
PAPERI.PL.ILL,papere.i.hin,papere.i.hin
BANAALI,banaali,banaali
BANAALI.GEN,banaali.n,banaali.n
BANAALI.PTV,banaali.a,banaali.Øa
BANAALI.ESS,banaali.na,banaali.na
BANAALI.ILL,banaali.in,banaali.Øin
BANAALI.ILL,banaali.hin,banaali.hin
BANAALI.PL.INE,banaale.i.ssa,banaale.i.ssa
BANAALI.PL.GENiden,banaale.i.den,banaale.i.dØen
BANAALI.PL.GENiden,banaale.i.tten,banaale.i.tten
BANAALI.PL.GENien,banaal.i.en,banaalØ.i.en
BANAALI.GENin,banaale.in,banaale.in
BANAALI.PL.PTV,banaale.j.a,banaale.j.Øa
BANAALI.PL.PTV,banaale.i.ta,banaale.i.ta
BANAALI.PL.ILL,banaale.i.hin,banaale.i.hin
KALSIUM,kalsium,kalsiumØ
KALSIUM.GEN,kalsiumi.n,kalsiumi.n
KALSIUM.PTV,kalsiumi.a,kalsiumi.Øa
KALSIUM.ESS,kalsiumi.na,kalsiumi.na
KALSIUM.ILL,kalsiumi.in,kalsiumi.Øin
KALSIUM.ILL,kalsiumi.hin,kalsiumi.hin
KALSIUM.PL.INE,kalsiume.i.ssa,kalsiume.i.ssa
KALSIUM.PL.GENien,kalsium.i.en,kalsiumØ.i.en
KALSIUM.GENin,kalsiume.in,kalsiume.in
KALSIUM.PL.PTV,kalsiume.j.a,kalsiume.j.Øa
KALSIUM.PL.ILL,kalsiume.i.hin,kalsiume.i.hin
TUPPI,tuppi,tuppi
TUPPI.GEN,tupe.n,tupØe.n
TUPPI.PTV,tuppe.a,tuppe.Øa
TUPPI.ESS,tuppe.na,tuppe.na
TUPPI.ILL,tuppe.en,tuppe.Øen
TUPPI.ILL,tuppe.hen,tuppe.hen
TUPPI.PL.INE,tup.i.ssa,tupØØ.i.ssa
TUPPI.PL.GENien,tupp.i.en,tuppØ.i.en
TUPPI.GENin,tuppe.in,tuppe.in
TUPPI.PL.PTV,tupp.i.a,tuppØ.i.Øa
TUPPI.PL.ILL,tupp.i.in,tuppØ.i.Øin
TUPPI.PL.ILL,tupp.i.hin,tuppØ.i.hin
NALLE,nalle,nalle
NALLE.GEN,nalle.n,nalle.n
NALLE.PTV,nalle.a,nalle.Øa
NALLE.ESS,nalle.na,nalle.na
NALLE.ILL,nalle.en,nalle.Øen
NALLE.ILL,nalle.hen,nalle.hen
NALLE.PL.INE,nalle.i.ssa,nalle.i.ssa
NALLE.PL.GENien,nalle.j.en,nalle.j.en
NALLE.GENin,nalle.in,nalle.in
NALLE.PL.PTV,nalle.j.a,nalle.j.Øa
NALLE.PL.ILL,nalle.i.hin,nalle.i.hin
KALA,kala,kala
KALA.GEN,kala.n,kala.n
KALA.PTV,kala.a,kala.Øa
KALA.ESS,kala.na,kala.na
KALA.ILL,kala.an,kala.Øan
KALA.ILL,kala.han,kala.han
KALA.PL.INE,kalo.i.ssa,kalo.i.ssa
KALA.PL.GENien,kalo.j.en,kalo.j.en
KALA.GENin,kala.in,kala.in
KALA.PL.PTV,kalo.j.a,kalo.j.Øa
KALA.PL.ILL,kalo.i.hin,kalo.i.hin
KOIRA,koira,koira
KOIRA.GEN,koira.n,koira.n
KOIRA.PTV,koira.a,koira.Øa
KOIRA.ESS,koira.na,koira.na
KOIRA.ILL,koira.an,koira.Øan
KOIRA.ILL,koira.han,koira.han
KOIRA.PL.INE,koir.i.ssa,koirØ.i.ssa
KOIRA.PL.GENien,koir.i.en,koirØ.i.en
KOIRA.GENin,koira.in,koira.in
KOIRA.PL.PTV,koir.i.a,koirØ.i.Øa
KOIRA.PL.ILL,koir.i.in,koirØ.i.Øin
KOIRA.PL.ILL,koir.i.hin,koirØ.i.hin
MATALA,matala,matala
MATALA.GEN,matala.n,matala.n
MATALA.PTV,matala.a,matala.Øa
MATALA.PTV,matala.ta,matala.ta
MATALA.ESS,matala.na,matala.na
MATALA.ILL,matala.an,matala.Øan
MATALA.ILL,matala.han,matala.han
MATALA.PL.INE,matal.i.ssa,matalØ.i.ssa
MATALA.PL.INE,matalo.i.ssa,matalo.i.ssa
MATALA.PL.GENiden,matalo.i.den,matalo.i.dØen
MATALA.PL.GENiden,matalo.i.tten,matalo.i.tten
MATALA.PL.GENien,matal.i.en,matalØ.i.en
MATALA.PL.GENien,matalo.j.en,matalo.j.en
MATALA.GENin,matala.in,matala.in
MATALA.PL.PTV,matal.i.a,matalØ.i.Øa
MATALA.PL.PTV,matalo.i.ta,matalo.i.ta
MATALA.PL.ILL,matal.i.in,matalØ.i.Øin
MATALA.PL.ILL,matalo.i.hin,matalo.i.hin
MATALA.PL.ILL,matal.i.hin,matalØ.i.hin
ASEMA,asema,asema
ASEMA.GEN,asema.n,asema.n
ASEMA.PTV,asema.a,asema.Øa
ASEMA.PTV,asema.ta,asema.ta
ASEMA.ESS,asema.na,asema.na
ASEMA.ILL,asema.an,asema.Øan
ASEMA.ILL,asema.han,asema.han
ASEMA.PL.INE,asem.i.ssa,asemØ.i.ssa
ASEMA.PL.GENien,asem.i.en,asemØ.i.en
ASEMA.GENin,asema.in,asema.in
ASEMA.PL.PTV,asem.i.a,asemØ.i.Øa
ASEMA.PL.ILL,asem.i.in,asemØ.i.Øin
ASEMA.PL.ILL,asem.i.hin,asemØ.i.hin
KULKIJA,kulkija,kulkija
KULKIJA.GEN,kulkija.n,kulkija.n
KULKIJA.PTV,kulkija.a,kulkija.Øa
KULKIJA.PTV,kulkija.ta,kulkija.ta
KULKIJA.ESS,kulkija.na,kulkija.na
KULKIJA.ILL,kulkija.an,kulkija.Øan
KULKIJA.ILL,kulkija.han,kulkija.han
KULKIJA.PL.INE,kulkijo.i.ssa,kulkijo.i.ssa
KULKIJA.PL.GENiden,kulkijo.i.den,kulkijo.i.dØen
KULKIJA.PL.GENiden,kulkijo.i.tten,kulkijo.i.tten
KULKIJA.GENin,kulkija.in,kulkija.in
KULKIJA.PL.PTV,kulkijo.i.ta,kulkijo.i.ta
KULKIJA.PL.ILL,kulkijo.i.hin,kulkijo.i.hin
MANSIKKA,mansikka,mansikka
MANSIKKA.GEN,mansika.n,mansikØa.n
MANSIKKA.PTV,mansikka.a,mansikka.Øa
MANSIKKA.PTV,mansikka.ta,mansikka.ta
MANSIKKA.ESS,mansikka.na,mansikka.na
MANSIKKA.ILL,mansikka.an,mansikka.Øan
MANSIKKA.ILL,mansikka.han,mansikka.han
MANSIKKA.PL.INE,mansiko.i.ssa,mansikØo.i.ssa
MANSIKKA.PL.GENiden,mansiko.i.den,mansikØo.i.dØen
MANSIKKA.PL.GENiden,mansiko.i.tten,mansikØo.i.tten
MANSIKKA.PL.GENien,mansikko.j.en,mansikko.j.en
MANSIKKA.GENin,mansikka.in,mansikka.in
MANSIKKA.PL.PTV,mansiko.i.ta,mansikØo.i.ta
MANSIKKA.PL.PTV,mansikko.j.a,mansikko.j.Øa
MANSIKKA.PL.ILL,mansikko.i.hin,mansikko.i.hin
MANSIKKA.PL.ILL,mansiko.i.hin,mansikØo.i.hin
HARAKKA,harakka,harakka
HARAKKA.GEN,haraka.n,harakØa.n
HARAKKA.PTV,harakka.a,harakka.Øa
HARAKKA.PTV,harakka.ta,harakka.ta
HARAKKA.ESS,harakka.na,harakka.na
HARAKKA.ILL,harakka.an,harakka.Øan
HARAKKA.ILL,harakka.han,harakka.han
HARAKKA.PL.INE,harako.i.ssa,harakØo.i.ssa
HARAKKA.PL.GENiden,harako.i.den,harakØo.i.dØen
HARAKKA.PL.GENiden,harako.i.tten,harakØo.i.tten
HARAKKA.PL.GENien,harakko.j.en,harakko.j.en
HARAKKA.GENin,harakka.in,harakka.in
HARAKKA.PL.PTV,harako.i.ta,harakØo.i.ta
HARAKKA.PL.PTV,harakko.j.a,harakko.j.Øa
HARAKKA.PL.ILL,harakko.i.hin,harakko.i.hin
HARAKKA.PL.ILL,harako.i.hin,harakØo.i.hin
KANTAJA,kantaja,kantaja
KANTAJA.GEN,kantaja.n,kantaja.n
KANTAJA.PTV,kantaja.a,kantaja.Øa
KANTAJA.PTV,kantaja.ta,kantaja.ta
KANTAJA.ESS,kantaja.na,kantaja.na
KANTAJA.ILL,kantaja.an,kantaja.Øan
KANTAJA.ILL,kantaja.han,kantaja.han
KANTAJA.PL.INE,kantaj.i.ssa,kantajØ.i.ssa
KANTAJA.PL.INE,kantajo.i.ssa,kantajo.i.ssa
KANTAJA.PL.GENiden,kantajo.i.den,kantajo.i.dØen
KANTAJA.PL.GENiden,kantajo.i.tten,kantajo.i.tten
KANTAJA.PL.GENien,kantaj.i.en,kantajØ.i.en
KANTAJA.GENin,kantaja.in,kantaja.in
KANTAJA.PL.PTV,kantaj.i.a,kantajØ.i.Øa
KANTAJA.PL.PTV,kantajo.i.ta,kantajo.i.ta
KANTAJA.PL.ILL,kantaj.i.in,kantajØ.i.Øin
KANTAJA.PL.ILL,kantajo.i.hin,kantajo.i.hin
KANTAJA.PL.ILL,kantaj.i.hin,kantajØ.i.hin
PERUNA,peruna,peruna
PERUNA.GEN,peruna.n,peruna.n
PERUNA.PTV,peruna.a,peruna.Øa
PERUNA.PTV,peruna.ta,peruna.ta
PERUNA.ESS,peruna.na,peruna.na
PERUNA.ILL,peruna.an,peruna.Øan
PERUNA.ILL,peruna.han,peruna.han
PERUNA.PL.INE,peruno.i.ssa,peruno.i.ssa
PERUNA.PL.INE,perun.i.ssa,perunØ.i.ssa
PERUNA.PL.GENiden,peruno.i.den,peruno.i.dØen
PERUNA.PL.GENiden,peruno.i.tten,peruno.i.tten
PERUNA.PL.GENien,perun.i.en,perunØ.i.en
PERUNA.PL.GENien,peruno.j.en,peruno.j.en
PERUNA.GENin,peruna.in,peruna.in
PERUNA.PL.PTV,peruno.i.ta,peruno.i.ta
PERUNA.PL.PTV,perun.i.a,perunØ.i.Øa
PERUNA.PL.PTV,peruno.j.a,peruno.j.Øa
PERUNA.PL.ILL,peruno.i.hin,peruno.i.hin
PERUNA.PL.ILL,perun.i.in,perunØ.i.Øin
PERUNA.PL.ILL,perun.i.hin,perunØ.i.hin
PASUUNA,pasuuna,pasuuna
PASUUNA.GEN,pasuuna.n,pasuuna.n
PASUUNA.PTV,pasuuna.a,pasuuna.Øa
PASUUNA.PTV,pasuuna.ta,pasuuna.ta
PASUUNA.ESS,pasuuna.na,pasuuna.na
PASUUNA.ILL,pasuuna.an,pasuuna.Øan
PASUUNA.ILL,pasuuna.han,pasuuna.han
PASUUNA.PL.INE,pasuuno.i.ssa,pasuuno.i.ssa
PASUUNA.PL.INE,pasuun.i.ssa,pasuunØ.i.ssa
PASUUNA.PL.GENiden,pasuuno.i.den,pasuuno.i.dØen
PASUUNA.PL.GENiden,pasuuno.i.tten,pasuuno.i.tten
PASUUNA.PL.GENien,pasuuno.j.en,pasuuno.j.en
PASUUNA.PL.GENien,pasuun.i.en,pasuunØ.i.en
PASUUNA.GENin,pasuuna.in,pasuuna.in
PASUUNA.PL.PTV,pasuuno.i.ta,pasuuno.i.ta
PASUUNA.PL.PTV,pasuuno.j.a,pasuuno.j.Øa
PASUUNA.PL.PTV,pasuun.i.a,pasuunØ.i.Øa
PASUUNA.PL.ILL,pasuuno.i.hin,pasuuno.i.hin
PASUUNA.PL.ILL,pasuun.i.in,pasuunØ.i.Øin
PASUUNA.PL.ILL,pasuun.i.hin,pasuunØ.i.hin
AINOA,ainoa,ainoa
AINOA.GEN,ainoa.n,ainoa.n
AINOA.PTV,ainoa.a,ainoa.Øa
AINOA.PTV,ainoa.ta,ainoa.ta
AINOA.ESS,ainoa.na,ainoa.na
AINOA.ILL,ainoa.an,ainoa.Øan
AINOA.ILL,ainoa.han,ainoa.han
AINOA.PL.INE,aino.i.ssa,ainoØ.i.ssa
AINOA.PL.GENiden,aino.i.den,ainoØ.i.dØen
AINOA.PL.GENiden,aino.i.tten,ainoØ.i.tten
AINOA.GENin,ainoa.in,ainoa.in
AINOA.PL.PTV,aino.i.ta,ainoØ.i.ta
AINOA.PL.ILL,aino.i.hin,ainoØ.i.hin
AINOA.PL.ILLsiin,aino.i.siin,ainoØ.i.siin
AINOO,ainoo,ainoo
AINOO.GEN,ainoo.n,ainoo.n
AINOO.PTV,ainoo.ta,ainoo.ta
AINOO.ESS,ainoo.na,ainoo.na
AINOO.ILLseen,ainoo.seen,ainoo.seen
AINOO.PL.INE,aino.i.ssa,ainoØ.i.ssa
AINOO.PL.GENiden,aino.i.den,ainoØ.i.dØen
AINOO.PL.GENiden,aino.i.tten,ainoØ.i.tten
AINOO.PL.PTV,aino.i.ta,ainoØ.i.ta
AINOO.PL.ILL,aino.i.hin,ainoØ.i.hin
AINOO.PL.ILLsiin,aino.i.siin,ainoØ.i.siin
HERTTUA,herttua,herttua
HERTTUA.GEN,herttua.n,herttua.n
HERTTUA.PTV,herttua.a,herttua.Øa
HERTTUA.PTV,herttua.ta,herttua.ta
HERTTUA.ESS,herttua.na,herttua.na
HERTTUA.ILL,herttua.an,herttua.Øan
HERTTUA.ILL,herttua.han,herttua.han
HERTTUA.PL.INE,herttuo.i.ssa,herttuo.i.ssa
HERTTUA.PL.INE,herttu.i.ssa,herttuØ.i.ssa
HERTTUA.PL.GENiden,herttuo.i.den,herttuo.i.dØen
HERTTUA.PL.GENiden,herttuo.i.tten,herttuo.i.tten
HERTTUA.PL.GENiden,herttu.i.den,herttuØ.i.dØen
HERTTUA.PL.GENiden,herttu.i.tten,herttuØ.i.tten
HERTTUA.GENin,herttua.in,herttua.in
HERTTUA.PL.PTV,herttuo.i.ta,herttuo.i.ta
HERTTUA.PL.PTV,herttu.i.ta,herttuØ.i.ta
HERTTUA.PL.ILL,herttuo.i.hin,herttuo.i.hin
HERTTUA.PL.ILL,herttu.i.hin,herttuØ.i.hin
KORKEA,korkea,korkea
KORKEA.GEN,korkea.n,korkea.n
KORKEA.PTV,korkea.a,korkea.Øa
KORKEA.PTV,korkea.ta,korkea.ta
KORKEA.ESS,korkea.na,korkea.na
KORKEA.ILL,korkea.an,korkea.Øan
KORKEA.ILL,korkea.han,korkea.han
KORKEA.PL.INE,korke.i.ssa,korkeØ.i.ssa
KORKEA.PL.INE,korkeo.i.ssa,korkeo.i.ssa
KORKEA.PL.GENiden,korke.i.den,korkeØ.i.dØen
KORKEA.PL.GENiden,korke.i.tten,korkeØ.i.tten
KORKEA.PL.GENiden,korkeo.i.den,korkeo.i.dØen
KORKEA.PL.GENiden,korkeo.i.tten,korkeo.i.tten
KORKEA.GENin,korkea.in,korkea.in
KORKEA.PL.PTV,korke.i.ta,korkeØ.i.ta
KORKEA.PL.PTV,korkeo.i.ta,korkeo.i.ta
KORKEA.PL.ILL,korke.i.hin,korkeØ.i.hin
KORKEA.PL.ILL,korkeo.i.hin,korkeo.i.hin
KORKEA.PL.ILLsiin,korke.i.siin,korkeØ.i.siin
LEVEÄ,leveä,leveä
LEVEÄ.GEN,leveä.n,leveä.n
LEVEÄ.PTV,leveä.ä,leveä.Øä
LEVEÄ.PTV,leveä.tä,leveä.tä
LEVEÄ.ESS,leveä.nä,leveä.nä
LEVEÄ.ILL,leveä.än,leveä.Øän
LEVEÄ.ILL,leveä.hän,leveä.hän
LEVEÄ.PL.INE,leve.i.ssä,leveØ.i.ssä
LEVEÄ.PL.INE,leveö.i.ssä,leveö.i.ssä
LEVEÄ.PL.GENiden,leve.i.den,leveØ.i.dØen
LEVEÄ.PL.GENiden,leve.i.tten,leveØ.i.tten
LEVEÄ.PL.GENiden,leveö.i.den,leveö.i.dØen
LEVEÄ.PL.GENiden,leveö.i.tten,leveö.i.tten
LEVEÄ.GENin,leveä.in,leveä.in
LEVEÄ.PL.PTV,leve.i.tä,leveØ.i.tä
LEVEÄ.PL.PTV,leveö.i.tä,leveö.i.tä
LEVEÄ.PL.ILL,leve.i.hin,leveØ.i.hin
LEVEÄ.PL.ILL,leveö.i.hin,leveö.i.hin
LEVEÄ.PL.ILLsiin,leve.i.siin,leveØ.i.siin
VAPAA,vapaa,vapaØa
VAPAA.GEN,vapaa.n,vapaØa.n
VAPAA.GEN,vapaha.n,vapaha.n
VAPAA.PTV,vapaa.ta,vapaØa.ta
VAPAA.ESS,vapaa.na,vapaØa.na
VAPAA.ESS,vapaha.na,vapaha.na
VAPAA.ILL,vapaa.han,vapaØa.han
VAPAA.ILLseen,vapaa.seen,vapaØa.seen
VAPAA.ILLseen,vapaha.sen,vapaha.seØn
VAPAA.PL.INE,vapa.i.ssa,vapaØØ.i.ssa
VAPAA.PL.INE,vapah.i.ssa,vapahØ.i.ssa
VAPAA.PL.GENiden,vapa.i.den,vapaØØ.i.dØen
VAPAA.PL.GENiden,vapa.i.tten,vapaØØ.i.tten
VAPAA.PL.GENiden,vapah.i.tten,vapahØ.i.tten
VAPAA.PL.GENien,vapah.i.en,vapahØ.i.en
VAPAA.PL.PTV,vapa.i.ta,vapaØØ.i.ta
VAPAA.PL.PTV,vapah.i.a,vapahØ.i.Øa
VAPAA.PL.ILLsiin,vapa.i.siin,vapaØØ.i.siin
VAPAA.PL.ILLsiin,vapah.i.sin,vapahØ.i.siØn
TIENOO,tienoo,tienoØo
TIENOO.GEN,tienoo.n,tienoØo.n
TIENOO.GEN,tienoho.n,tienoho.n
TIENOO.PTV,tienoo.ta,tienoØo.ta
TIENOO.ESS,tienoo.na,tienoØo.na
TIENOO.ESS,tienoho.na,tienoho.na
TIENOO.ILL,tienoo.hon,tienoØo.hon
TIENOO.ILLseen,tienoo.seen,tienoØo.seen
TIENOO.ILLseen,tienoho.sen,tienoho.seØn
TIENOO.PL.INE,tieno.i.ssa,tienoØØ.i.ssa
TIENOO.PL.INE,tienoh.i.ssa,tienohØ.i.ssa
TIENOO.PL.GENiden,tieno.i.den,tienoØØ.i.dØen
TIENOO.PL.GENiden,tieno.i.tten,tienoØØ.i.tten
TIENOO.PL.GENiden,tienoh.i.tten,tienohØ.i.tten
TIENOO.PL.GENien,tienoh.i.en,tienohØ.i.en
TIENOO.PL.PTV,tieno.i.ta,tienoØØ.i.ta
TIENOO.PL.PTV,tienoh.i.a,tienohØ.i.Øa
TIENOO.PL.ILL,tieno.i.hin,tienoØØ.i.hin
TIENOO.PL.ILLsiin,tieno.i.siin,tienoØØ.i.siin
TIENOO.PL.ILLsiin,tienoh.i.sin,tienohØ.i.siØn
LEIKKUU,leikkuu,leikkuu
LEIKKUU.GEN,leikkuu.n,leikkuu.n
LEIKKUU.PTV,leikkuu.ta,leikkuu.ta
LEIKKUU.ESS,leikkuu.na,leikkuu.na
LEIKKUU.ILL,leikkuu.hun,leikkuu.hun
LEIKKUU.ILLseen,leikkuu.seen,leikkuu.seen
LEIKKUU.PL.INE,leikku.i.ssa,leikkuØ.i.ssa
LEIKKUU.PL.GENiden,leikku.i.den,leikkuØ.i.dØen
LEIKKUU.PL.GENiden,leikku.i.tten,leikkuØ.i.tten
LEIKKUU.PL.PTV,leikku.i.ta,leikkuØ.i.ta
LEIKKUU.PL.ILL,leikku.i.hin,leikkuØ.i.hin
LEIKKUU.PL.ILLsiin,leikku.i.siin,leikkuØ.i.siin
KAMEE,kamee,kamee
KAMEE.GEN,kamee.n,kamee.n
KAMEE.PTV,kamee.ta,kamee.ta
KAMEE.ESS,kamee.na,kamee.na
KAMEE.ILL,kamee.hen,kamee.hen
KAMEE.ILLseen,kamee.seen,kamee.seen
KAMEE.PL.INE,kame.i.ssa,kameØ.i.ssa
KAMEE.PL.GENiden,kame.i.den,kameØ.i.dØen
KAMEE.PL.GENiden,kame.i.tten,kameØ.i.tten
KAMEE.PL.PTV,kame.i.ta,kameØ.i.ta
KAMEE.PL.ILL,kame.i.hin,kameØ.i.hin
KAMEE.PL.ILLsiin,kame.i.siin,kameØ.i.siin
PII,pii,pii
PII.GEN,pii.n,pii.n
PII.PTV,pii.tä,pii.tä
PII.ESS,pii.nä,pii.nä
PII.ILL,pii.hin,pii.hin
PII.PL.INE,pi.i.ssä,piØ.i.ssä
PII.PL.GENiden,pi.i.den,piØ.i.dØen
PII.PL.GENiden,pi.i.tten,piØ.i.tten
PII.PL.PTV,pi.i.tä,piØ.i.tä
PII.PL.ILL,pi.i.hin,piØ.i.hin
MAA,maa,maa
MAA.GEN,maa.n,maa.n
MAA.PTV,maa.ta,maa.ta
MAA.ESS,maa.na,maa.na
MAA.ILL,maa.han,maa.han
MAA.PL.INE,ma.i.ssa,maØ.i.ssa
MAA.PL.GENiden,ma.i.den,maØ.i.dØen
MAA.PL.GENiden,ma.i.tten,maØ.i.tten
MAA.PL.PTV,ma.i.ta,maØ.i.ta
MAA.PL.ILL,ma.i.hin,maØ.i.hin
PUU,puu,puu
PUU.GEN,puu.n,puu.n
PUU.PTV,puu.ta,puu.ta
PUU.ESS,puu.na,puu.na
PUU.ILL,puu.hun,puu.hun
PUU.PL.INE,pu.i.ssa,puØ.i.ssa
PUU.PL.GENiden,pu.i.den,puØ.i.dØen
