MORPHEMES,MORPHS
AINOO.ILLseen,ainoo.seen
AINOO.PL.INE,aino.i.ssa
AINOO.PL.GENiden,aino.i.den
AINOO.PL.GENiden,aino.i.tten
AINOO.PL.PTV,aino.i.ta
AINOO.PL.ILL,aino.i.hin
AINOO.PL.ILLsiin,aino.i.siin
HERTTUA,herttua
HERTTUA.GEN,herttua.n
HERTTUA.PTV,herttua.a
HERTTUA.PTV,herttua.ta
HERTTUA.ESS,herttua.na
HERTTUA.ILL,herttua.an
HERTTUA.ILL,herttua.han
HERTTUA.PL.INE,herttuo.i.ssa
HERTTUA.PL.INE,herttu.i.ssa
HERTTUA.PL.GENiden,herttuo.i.den
HERTTUA.PL.GENiden,herttuo.i.tten
HERTTUA.PL.GENiden,herttu.i.den
HERTTUA.PL.GENiden,herttu.i.tten
HERTTUA.GENin,herttua.in
HERTTUA.PL.PTV,herttuo.i.ta
HERTTUA.PL.PTV,herttu.i.ta
HERTTUA.PL.ILL,herttuo.i.hin
HERTTUA.PL.ILL,herttu.i.hin
KORKEA,korkea
KORKEA.GEN,korkea.n
KORKEA.PTV,korkea.a
KORKEA.PTV,korkea.ta
KORKEA.ESS,korkea.na
KORKEA.ILL,korkea.an
KORKEA.ILL,korkea.han
KORKEA.PL.INE,korke.i.ssa
KORKEA.PL.INE,korkeo.i.ssa
KORKEA.PL.GENiden,korke.i.den
KORKEA.PL.GENiden,korke.i.tten
KORKEA.PL.GENiden,korkeo.i.den
KORKEA.PL.GENiden,korkeo.i.tten
KORKEA.GENin,korkea.in
KORKEA.PL.PTV,korke.i.ta
KORKEA.PL.PTV,korkeo.i.ta
KORKEA.PL.ILL,korke.i.hin
KORKEA.PL.ILL,korkeo.i.hin
KORKEA.PL.ILLsiin,korke.i.siin
LEVEÄ,leveä
LEVEÄ.GEN,leveä.n
LEVEÄ.PTV,leveä.ä
LEVEÄ.PTV,leveä.tä
LEVEÄ.ESS,leveä.nä
LEVEÄ.ILL,leveä.än
LEVEÄ.ILL,leveä.hän
LEVEÄ.PL.INE,leve.i.ssä
LEVEÄ.PL.INE,leveö.i.ssä
LEVEÄ.PL.GENiden,leve.i.den
LEVEÄ.PL.GENiden,leve.i.tten
LEVEÄ.PL.GENiden,leveö.i.den
LEVEÄ.PL.GENiden,leveö.i.tten
LEVEÄ.GENin,leveä.in
LEVEÄ.PL.PTV,leve.i.tä
LEVEÄ.PL.PTV,leveö.i.tä
LEVEÄ.PL.ILL,leve.i.hin
LEVEÄ.PL.ILL,leveö.i.hin
LEVEÄ.PL.ILLsiin,leve.i.siin
VAPAA,vapaa
VAPAA.GEN,vapaa.n
VAPAA.GEN,vapaha.n
VAPAA.PTV,vapaa.ta
VAPAA.ESS,vapaa.na
VAPAA.ESS,vapaha.na
VAPAA.ILL,vapaa.han
VAPAA.ILLseen,vapaa.seen
VAPAA.ILLseen,vapaha.sen
VAPAA.PL.INE,vapa.i.ssa
VAPAA.PL.INE,vapah.i.ssa
VAPAA.PL.GENiden,vapa.i.den
VAPAA.PL.GENiden,vapa.i.tten
VAPAA.PL.GENiden,vapah.i.tten
VAPAA.PL.GENien,vapah.i.en
VAPAA.PL.PTV,vapa.i.ta
VAPAA.PL.PTV,vapah.i.a
VAPAA.PL.ILLsiin,vapa.i.siin
VAPAA.PL.ILLsiin,vapah.i.sin
TIENOO,tienoo
TIENOO.GEN,tienoo.n
TIENOO.GEN,tienoho.n
TIENOO.PTV,tienoo.ta
TIENOO.ESS,tienoo.na
TIENOO.ESS,tienoho.na
TIENOO.ILL,tienoo.hon
TIENOO.ILLseen,tienoo.seen
TIENOO.ILLseen,tienoho.sen
TIENOO.PL.INE,tieno.i.ssa
TIENOO.PL.INE,tienoh.i.ssa
TIENOO.PL.GENiden,tieno.i.den
TIENOO.PL.GENiden,tieno.i.tten
TIENOO.PL.GENiden,tienoh.i.tten
TIENOO.PL.GENien,tienoh.i.en
TIENOO.PL.PTV,tieno.i.ta
TIENOO.PL.PTV,tienoh.i.a
TIENOO.PL.ILL,tieno.i.hin
TIENOO.PL.ILLsiin,tieno.i.siin
TIENOO.PL.ILLsiin,tienoh.i.sin
LEIKKUU,leikkuu
LEIKKUU.GEN,leikkuu.n
LEIKKUU.PTV,leikkuu.ta
LEIKKUU.ESS,leikkuu.na
LEIKKUU.ILL,leikkuu.hun
LEIKKUU.ILLseen,leikkuu.seen
LEIKKUU.PL.INE,leikku.i.ssa
LEIKKUU.PL.GENiden,leikku.i.den
LEIKKUU.PL.GENiden,leikku.i.tten
LEIKKUU.PL.PTV,leikku.i.ta
LEIKKUU.PL.ILL,leikku.i.hin
LEIKKUU.PL.ILLsiin,leikku.i.siin
KAMEE,kamee
KAMEE.GEN,kamee.n
KAMEE.PTV,kamee.ta
KAMEE.ESS,kamee.na
KAMEE.ILL,kamee.hen
KAMEE.ILLseen,kamee.seen
KAMEE.PL.INE,kame.i.ssa
KAMEE.PL.GENiden,kame.i.den
KAMEE.PL.GENiden,kame.i.tten
KAMEE.PL.PTV,kame.i.ta
KAMEE.PL.ILL,kame.i.hin
KAMEE.PL.ILLsiin,kame.i.siin
PII,pii
PII.GEN,pii.n
PII.PTV,pii.tä
PII.ESS,pii.nä
PII.ILL,pii.hin
PII.PL.INE,pi.i.ssä
PII.PL.GENiden,pi.i.den
PII.PL.GENiden,pi.i.tten
PII.PL.PTV,pi.i.tä
PII.PL.ILL,pi.i.hin
MAA,maa
MAA.GEN,maa.n
MAA.PTV,maa.ta
MAA.ESS,maa.na
MAA.ILL,maa.han
MAA.PL.INE,ma.i.ssa
MAA.PL.GENiden,ma.i.den
MAA.PL.GENiden,ma.i.tten
MAA.PL.PTV,ma.i.ta
MAA.PL.ILL,ma.i.hin
PUU,puu
PUU.GEN,puu.n
PUU.PTV,puu.ta
PUU.ESS,puu.na
PUU.ILL,puu.hun
PUU.PL.INE,pu.i.ssa
PUU.PL.GENiden,pu.i.den
PUU.PL.GENiden,pu.i.tten
PUU.PL.PTV,pu.i.ta
PUU.PL.ILL,pu.i.hin
SUO,suo
SUO.GEN,suo.n
SUO.PTV,suo.ta
SUO.ESS,suo.na
SUO.ILL,suo.hon
SUO.PL.INE,so.i.ssa
SUO.PL.GENiden,so.i.den
SUO.PL.GENiden,so.i.tten
SUO.PL.PTV,so.i.ta
SUO.PL.ILL,so.i.hin
TUOHI,tuohi
TUOHI.GEN,tuohe.n
TUOHI.PTV,tuoh.ta
TUOHI.ESS,tuohe.na
TUOHI.ILL,tuohe.en
TUOHI.ILL,tuohe.hen
TUOHI.PL.INE,tuoh.i.ssa
TUOHI.PL.GENien,tuoh.i.en
TUOHI.PLGENten,tuoh.ten
TUOHI.PL.PTV,tuoh.i.a
TUOHI.PL.ILL,tuoh.i.in
TUOHI.PL.ILL,tuoh.i.hin
LOHI,lohi
LOHI.GEN,lohe.n
LOHI.PTV,loh.ta
LOHI.ESS,lohe.na
LOHI.ILL,lohe.en
LOHI.ILL,lohe.hen
LOHI.PL.INE,loh.i.ssa
LOHI.PL.GENien,loh.i.en
LOHI.PLGENten,loh.ten
LOHI.PL.PTV,loh.i.a
LOHI.PL.ILL,loh.i.in
LOHI.PL.ILL,loh.i.hin
LAHTI,lahti
LAHTI.GEN,lahde.n
LAHTI.PTV,lahte.a
LAHTI.ESS,lahte.na
LAHTI.ILL,lahte.en
LAHTI.ILL,lahte.hen
LAHTI.PL.INE,lahd.i.ssa
LAHTI.PL.GENien,laht.i.en
LAHTI.GENin,lahte.in
LAHTI.PL.PTV,laht.i.a
LAHTI.PL.ILL,laht.i.in
LAHTI.PL.ILL,laht.i.hin
LUMI,lumi
LUMI.GEN,lume.n
LUMI.PTV,lun.ta
LUMI.PTV,lume.a
LUMI.ESS,lume.na
LUMI.ILL,lume.en
LUMI.ILL,lume.hen
LUMI.PL.INE,lum.i.ssa
LUMI.PL.GENien,lum.i.en
LUMI.PLGENten,lun.ten
LUMI.GENin,lume.in
LUMI.PL.PTV,lum.i.a
LUMI.PL.ILL,lum.i.in
LUMI.PL.ILL,lum.i.hin
TUOMI,tuomi
TUOMI.GEN,tuome.n
TUOMI.PTV,tuome.a
TUOMI.PTV,tuon.ta
TUOMI.ESS,tuome.na
TUOMI.ILL,tuome.en
TUOMI.ILL,tuome.hen
TUOMI.PL.INE,tuom.i.ssa
TUOMI.PL.GENien,tuom.i.en
TUOMI.PLGENten,tuon.ten
TUOMI.PL.PTV,tuom.i.a
TUOMI.PL.ILL,tuom.i.in
TUOMI.PL.ILL,tuom.i.hin
NIEMI,niemi
NIEMI.GEN,nieme.n
NIEMI.PTV,nieme.ä
NIEMI.PTV,nien.tä
NIEMI.ESS,nieme.nä
NIEMI.ILL,nieme.en
NIEMI.ILL,nieme.hen
NIEMI.PL.INE,niem.i.ssä
NIEMI.PL.GENien,niem.i.en
NIEMI.PLGENten,nien.ten
NIEMI.PL.PTV,niem.i.ä
NIEMI.PL.ILL,niem.i.in
NIEMI.PL.ILL,niem.i.hin
PIENI,pieni
PIENI.GEN,piene.n
PIENI.PTV,pien.tä
PIENI.ESS,piene.nä
PIENI.ESS,pien.nä
PIENI.ILL,piene.en
PIENI.ILL,piene.hen
PIENI.PL.INE,pien.i.ssä
PIENI.PL.GENien,pien.i.en
PIENI.PLGENten,pien.ten
PIENI.PL.PTV,pien.i.ä
PIENI.PL.ILL,pien.i.in
PIENI.PL.ILL,pien.i.hin
NUORI,nuori
NUORI.GEN,nuore.n
NUORI.PTV,nuor.ta
NUORI.ESS,nuore.na
NUORI.ESS,nuor.na
NUORI.ESS,nuor.ra
NUORI.ILL,nuore.en
NUORI.ILL,nuore.hen
NUORI.PL.INE,nuor.i.ssa
NUORI.PL.GENien,nuor.i.en
NUORI.PLGENten,nuor.ten
NUORI.PL.PTV,nuor.i.a
NUORI.PL.ILL,nuor.i.in
NUORI.PL.ILL,nuor.i.hin
KÄSI,käsi
KÄSI.GEN,käde.n
KÄSI.PTV,kät.tä
KÄSI.ESS,käte.nä
KÄSI.ILL,käte.en
KÄSI.ILL,käte.hen
KÄSI.PL.INE,käs.i.ssä
KÄSI.PL.GENien,käs.i.en
KÄSI.PLGENten,kät.ten
KÄSI.GENin,käte.in
KÄSI.PL.PTV,käs.i.ä
KÄSI.PL.ILL,käs.i.in
KÄSI.PL.ILL,käs.i.hin
TOSI,tosi
TOSI.GEN,tode.n
TOSI.PTV,tot.ta
TOSI.ESS,tote.na
TOSI.ILL,tote.en
TOSI.ILL,tote.hen
TOSI.PL.INE,tos.i.ssa
TOSI.PL.GENien,tos.i.en
TOSI.PL.PTV,tos.i.a
TOSI.PL.ILL,tos.i.in
TOSI.PL.ILL,tos.i.hin
HIRSI,hirsi
HIRSI.GEN,hirre.n
HIRSI.PTV,hirt.tä
HIRSI.ESS,hirte.nä
HIRSI.ILL,hirte.en
HIRSI.ILL,hirte.hen
HIRSI.PL.INE,hirs.i.ssä
HIRSI.PL.GENien,hirs.i.en
HIRSI.PLGENten,hirt.ten
HIRSI.PL.PTV,hirs.i.ä
HIRSI.PL.ILL,hirs.i.in
HIRSI.PL.ILL,hirs.i.hin
JÄLSI,jälsi
JÄLSI.GEN,jälle.n
JÄLSI.PTV,jält.tä
JÄLSI.ESS,jälte.nä
JÄLSI.ILL,jälte.en
JÄLSI.ILL,jälte.hen
JÄLSI.PL.INE,jäls.i.ssä
JÄLSI.PL.GENien,jäls.i.en
JÄLSI.PLGENten,jält.ten
JÄLSI.PL.PTV,jäls.i.ä
JÄLSI.PL.ILL,jäls.i.in
JÄLSI.PL.ILL,jäls.i.hin
KANSI,kansi
KANSI.GEN,kanne.n
KANSI.PTV,kant.ta
KANSI.ESS,kante.na
KANSI.ILL,kante.en
KANSI.ILL,kante.hen
KANSI.PL.INE,kans.i.ssa
KANSI.PL.GENien,kans.i.en
KANSI.PLGENten,kant.ten
KANSI.PL.PTV,kans.i.a
KANSI.PL.ILL,kans.i.in
KANSI.PL.ILL,kans.i.hin
LAPSI,lapsi
LAPSI.GEN,lapse.n
LAPSI.PTV,las.ta
LAPSI.ESS,lapse.na
LAPSI.ESS,las.na
LAPSI.ESS,las.sa
LAPSI.ILL,lapse.en
LAPSI.ILL,lapse.hen
LAPSI.PL.INE,laps.i.ssa
LAPSI.PL.GENien,laps.i.en
LAPSI.PLGENten,las.ten
LAPSI.PL.PTV,laps.i.a
LAPSI.PL.ILL,laps.i.in
LAPSI.PL.ILL,laps.i.hin
HAPSI,hapsi
HAPSI.GEN,hapse.n
HAPSI.PTV,hapse.a
HAPSI.PTV,has.ta
HAPSI.ESS,hapse.na
HAPSI.ESS,has.na
HAPSI.ESS,has.sa
HAPSI.ILL,hapse.en
HAPSI.ILL,hapse.hen
HAPSI.PL.INE,haps.i.ssa
HAPSI.PL.GENien,haps.i.en
HAPSI.PLGENten,has.ten
HAPSI.PL.PTV,haps.i.a
HAPSI.PL.ILL,haps.i.in
HAPSI.PL.ILL,haps.i.hin
VEITSI,veitsi
VEITSI.GEN,veitse.n
VEITSI.PTV,veis.tä
VEITSI.ESS,veitse.nä
VEITSI.ILL,veitse.en
VEITSI.ILL,veitse.hen
VEITSI.PL.INE,veits.i.ssä
VEITSI.PL.GENien,veits.i.en
VEITSI.PLGENten,veis.ten
VEITSI.PL.PTV,veits.i.ä
VEITSI.PL.ILL,veits.i.in
VEITSI.PL.ILL,veits.i.hin
PEITSI,peitsi
PEITSI.GEN,peitse.n
PEITSI.PTV,peis.tä
PEITSI.PTV,peitse.ä
PEITSI.ESS,peitse.nä
PEITSI.ILL,peitse.en
PEITSI.ILL,peitse.hen
PEITSI.PL.INE,peits.i.ssä
PEITSI.PL.GENien,peits.i.en
PEITSI.PLGENten,peis.ten
PEITSI.PL.PTV,peits.i.ä
PEITSI.PL.ILL,peits.i.in
PEITSI.PL.ILL,peits.i.hin
SUKSI,suksi
SUKSI.GEN,sukse.n
SUKSI.PTV,sukse.a
SUKSI.PTV,sus.ta
SUKSI.ESS,sukse.na
SUKSI.ILL,sukse.en
SUKSI.ILL,sukse.hen
SUKSI.PL.INE,suks.i.ssa
SUKSI.PL.GENien,suks.i.en
SUKSI.PLGENten,sus.ten
SUKSI.GENin,sukse.in
SUKSI.PL.PTV,suks.i.a
SUKSI.PL.ILL,suks.i.in
SUKSI.PL.ILL,suks.i.hin
UKSI,uksi
UKSI.GEN,ukse.n
UKSI.PTV,us.ta
UKSI.PTV,ukse.a
UKSI.ESS,ukse.na
UKSI.ILL,ukse.en
UKSI.ILL,ukse.hen
UKSI.PL.INE,uks.i.ssa
UKSI.PL.GENien,uks.i.en
UKSI.PLGENten,us.ten
