ID,KSK,STM,STM.GEN,STM.PTV,STM.ESS,STM.ILL,STM.ILLseen,STM.PL.INE,STM.PL.GENiden,STM.PL.GENien,STM.PLGENten,STM.GENin,STM.PL.PTV,STM.PL.ILL,STM.PL.ILLsiin
KÄSI,40,käsi,käde.n,kät.tä,käte.nä,"käte.en [käte.hen]",,käs.i.ssä,,käs.i.en,(kät.ten),[käte.in],käs.i.ä,"käs.i.in [käs.i.hin]",
TOSI,41,tosi,tode.n,tot.ta,tote.na,"tote.en [tote.hen]",,tos.i.ssa,,tos.i.en,,,tos.i.a,"tos.i.in [tos.i.hin]",
HIRSI,42,hirsi,hirre.n,hirt.tä,hirte.nä,"hirte.en [hirte.hen]",,hirs.i.ssä,,hirs.i.en,(hirt.ten),,hirs.i.ä,"hirs.i.in [hirs.i.hin]",
JÄLSI,43,jälsi,jälle.n,jält.tä,jälte.nä,"jälte.en [jälte.hen]",,jäls.i.ssä,,jäls.i.en,(jält.ten),,jäls.i.ä,"jäls.i.in [jäls.i.hin]",
KANSI,44,kansi,kanne.n,kant.ta,kante.na,"kante.en [kante.hen]",,kans.i.ssa,,kans.i.en,(kant.ten),,kans.i.a,"kans.i.in [kans.i.hin]",
LAPSI,45,lapsi,lapse.n,las.ta,"lapse.na (las.na) (las.sa)","lapse.en [lapse.hen]",,laps.i.ssa,,laps.i.en,las.ten,,laps.i.a,"laps.i.in [laps.i.hin]",
HAPSI,46,hapsi,hapse.n,"hapse.a has.ta","hapse.na (has.na) (has.sa)","hapse.en [hapse.hen]",,haps.i.ssa,,haps.i.en,(has.ten),,haps.i.a,"haps.i.in [haps.i.hin]",
VEITSI,47,veitsi,veitse.n,veis.tä,veitse.nä,"veitse.en [veitse.hen]",,veits.i.ssä,,veits.i.en,veis.ten,,veits.i.ä,"veits.i.in [veits.i.hin]",
PEITSI,48,peitsi,peitse.n,"peis.tä (peitse.ä)",peitse.nä,"peitse.en [peitse.hen]",,peits.i.ssä,,peits.i.en,peis.ten,,peits.i.ä,"peits.i.in [peits.i.hin]",
SUKSI,49,suksi,sukse.n,"sukse.a (sus.ta)",sukse.na,"sukse.en [sukse.hen]",,suks.i.ssa,,suks.i.en,(sus.ten),(sukse.in),suks.i.a,"suks.i.in [suks.i.hin]",
UKSI,50,uksi,ukse.n,"us.ta (ukse.a)",ukse.na,"ukse.en [ukse.hen]",,uks.i.ssa,,uks.i.en,us.ten,,uks.i.a,"uks.i.in [uks.i.hin]",
KAKSI,51,kaksi,kahde.n,kah.ta,kahte.na,"kahte.en [kahte.hen]",,kaks.i.ssa,,kaks.i.en,,,kaks.i.a,"kaks.i.in [kaks.i.hin]",
SANKARI,52,sankari,sankari.n,sankari.a,sankari.na,"sankari.in [sankari.hin]",,sankare.i.ssa,"sankare.i.den sankare.i.tten",sankar.i.en,,(sankare.in),"sankare.i.ta sankare.j.a",sankare.i.hin,
?Sankar,52,[sankar],,[sankar.ta],,,,,,,sankar.ten,,,,
JUMALA,53,jumala,jumala.n,"jumala.a (jumala.ta)",jumala.na,"jumala.an [jumala.han]",,jumal.i.ssa,,jumal.i.en,jumal.ten,jumala.in,jumal.i.a,"jumal.i.in [jumal.i.hin]",
SISAR,54,sisar,sisare.n,sisar.ta,sisare.na,"sisare.en [sisare.hen]",,sisar.i.ssa,,sisar.i.en,sisar.ten,,sisar.i.a,"sisar.i.in [sisar.i.hin]",
AHVEN,55,ahven,ahvene.n,ahven.ta,"ahvene.na (ahven.na)","ahvene.en [ahvene.hen]",,ahven.i.ssa,,ahven.i.en,ahven.ten,,ahven.i.a,"ahven.i.in [ahven.i.hin]",
UISTIN,56,uistin,uistime.n,uistin.ta,uistime.na,"uistime.en [uistime.hen]",,uistim.i.ssa,,uistim.i.en,uistin.ten,,uistim.i.a,"uistim.i.in [uistim.i.hin]",
ONNETON,57,"onneton (onnetoin)",onnettoma.n,"onneton.ta (onnetoin.ta)","onnettoma.na onneton.na (onnetoin.na)","onnettoma.an [onnettoma.han]",,onnettom.i.ssa,,onnettom.i.en,"onneton.ten (onnetoin.ten)",onnettoma.in,onnettom.i.a,"onnettom.i.in [onnettom.i.hin]",
?LÄMMIN,58,lämmin,lämpimä.n,"lämmin.tä (lämpimä.ä) (lämpimä.tä)","lämpimä.nä (lämmin.nä)","lämpimä.än [lämpimä.hän]",,lämpim.i.ssä,,lämpim.i.en,(lämmin.ten),lämpimä.in,lämpim.i.ä,"lämpim.i.in [lämpim.i.hin]",
?PAHIN,59,pahin,pahimma.n,"pahin.ta (pahimpa.a) (pahimpa.ta)","pahimpa.na (pahin.na)","pahimpa.an [pahimpa.han]",,pahimm.i.ssa,,pahimp.i.en,pahin.ten,pahimpa.in,pahimp.i.a,"pahimp.i.in [pahimp.i.hin]",
?VASEN,60,vasen,vasemma.n,"vasen.ta vasempa.a (vasempa.ta)",vasempa.na,"vasempa.an [vasempa.han]",,vasemm.i.ssa,,vasemp.i.en,(vasen.ten),vasempa.in,vasemp.i.a,"vasemp.i.in [vasemp.i.hin]",
?MUUAN,61,muuan,muutama.n,"muuat.ta muutama.a","muutama.na (muuan.na)","muutama.an [muutama.han]",,muutam.i.ssa,,muutam.i.en,,muutama.in,muutam.i.a,"muutam.i.in [muutam.i.hin]",
?MUUDAN,61,(muudan),muutama.n,"(muudat.ta) (muutama.ta)","muutama.na (muudan.na)","muutama.an [muutama.han]",,muutam.i.ssa,,muutam.i.en,,muutama.in,muutam.i.a,"muutam.i.in [muutam.i.hin]",
?SEITSEMÄN,62,seitsemän,seitsemä.n,"seitsemä.ä seitsen.tä (seitsemä.tä)","seitsemä.nä (seitsen.nä)","seitsemä.än [seitsemä.hän]",,seitsem.i.ssä,,seitsem.i.en,(seitsen.ten),seitsemä.in,seitsem.i.ä,"seitsem.i.in [seitsem.i.hin]",
HEVONEN,63,hevonen,hevose.n,hevos.ta,"hevose.na (hevos.na) (hevos.sa)","hevose.en [hevose.hen]",,hevos.i.ssa,,hevos.i.en,hevos.ten,,hevos.i.a,"hevos.i.in [hevos.i.hin]",
VASTAUS,64,vastaus,vastaukse.n,vastaus.ta,vastaukse.na,"vastaukse.en [vastaukse.hen]",,vastauks.i.ssa,,vastauks.i.en,vastaus.ten,,vastauks.i.a,"vastauks.i.in [vastauks.i.hin]",
KALLEUS,65,kalleus,kalleude.n,kalleut.ta,kalleute.na,"kalleute.en [kalleute.hen]",,kalleuks.i.ssa,,kalleuks.i.en,(kalleut.ten),,kalleuks.i.a,"kalleuks.i.in [kalleuks.i.hin]",
VIERAS,66,vieras,"vieraa.n (vieraha.n)",vieras.ta,"vieraa.na (vieras.na) (vieras.sa) (vieraha.na)",,"vieraa.seen (vieraha.sen)","viera.i.ssa (vierah.i.ssa)","viera.i.den viera.i.tten",,vieras.ten,,"viera.i.ta (vierah.i.a)",viera.i.hin,"viera.i.siin (vierah.i.sin)"
SAAPAS,66,saapas,"saappaa.n (saappaha.n)",saapas.ta,"saappaa.na (saapas.na) (saapas.sa) (saappaha.na)",,"saappaa.seen (saappaha.sen)","saappa.i.ssa (saappah.i.ssa)","saappa.i.den saappa.i.tten",(saappah.i.en),saapas.ten,,"saappa.i.ta (saappah.i.a)",saappa.i.hin,"saappa.i.siin (saappah.i.sin)"
KIRVES,67,kirves,"kirvee.n (kirvehe.n)",kirves.tä,"kirvee.nä (kirves.nä) (kirves.sä) (kirvehe.nä)",,"kirvee.seen (kirvehe.sen)","kirve.i.ssä (kirveh.i.ssä)","kirve.i.den kirve.i.tten",(kirveh.i.en),kirves.ten,,"kirve.i.tä (kirveh.i.ä)",kirve.i.hin,(kirveh.i.sin)
KAURIS,68,kauris,"kaurii.n (kaurihi.n)",kauris.ta,"kaurii.na (kauris.na) (kauris.sa) (kaurihi.na)",,"kaurii.seen (kaurihi.sen)","kauri.i.ssa (kaurih.i.ssa)","kauri.i.den kauri.i.tten",(kaurih.i.en),kauris.ten,,"kauri.i.ta (kaurih.i.a)",kauri.i.hin,"kauri.i.siin (kaurih.i.sin)"
KAUNIS,69,kaunis,"kaunii.n (kaunihi.n)",kaunis.ta,"kaunii.na (kaunis.na) (kaunis.sa) (kaunihi.na)",,"kaunii.seen (kaunihi.sen)","kauni.i.ssa (kaunih.i.ssa) (kauneh.i.ssa) [kaune.i.ssa]","kauni.i.den kauni.i.tten (kaune.i.den) (kaune.i.tten)","(kaunih.i.en) (kauneh.i.en)",kaunis.ten,,"kauni.i.ta (kaune.i.ta) (kaunih.i.a) (kauneh.i.a)","kauni.i.hin (kaune.i.hin)","kauni.i.siin  (kaune.i.siin)  (kaunih.i.sin)  (kauneh.i.sin)"
KOIRAS,70,koiras,koirakse.n,koiras.ta,"koirakse.na  (koiras.na)  (koiras.sa)","koirakse.en [koirakse.hen]",,koiraks.i.ssa,,koiraks.i.en,koiras.ten,,koiraks.i.a,"koiraks.i.in [koiraks.i.hin]",
Koiras,70,koiras,"koiraa.n (koiraha.n)",koiras.ta,"koiraa.na (koiraha.na)",,"koiraa.seen (koiraha.sen)","koira.i.ssa  (koirah.i.ssa)","koira.i.den koira.i.tten",(koirah.i.en),,,"koira.i.ta (koirah.i.a)",koira.i.hin,"koira.i.siin (koirah.i.sin)"
UROS,71,uros,"uroo.n (uroho.n)",uros.ta,"uroo.na (uroho.na)",,"uroo.seen (uroho.sen)","uro.i.ssa (uroh.i.ssa)","uro.i.den uro.i.tten (uroh.i.tten)",uroh.i.en,uros.ten,,"uro.i.ta (uroh.i.a)",uro.i.hin,"uro.i.siin (uroh.i.sin)"
MIES,72,mies,miehe.n,mies.tä,"miehe.nä (mies.nä) (mies.sä)",miehe.en,,mieh.i.ssä,,mieh.i.en,mies.ten,,mieh.i.ä,mieh.i.in,
AIRUT,73,airut,airue.n,airut.ta,"airue.na (airuhe.na)","airue.en [airue.hen]",,"airu.i.ssa (airuh.i.ssa)","airu.i.den airu.i.tten (airuh.i.tten)",(airuh.i.en),(airut.ten),,"airu.i.ta (airuh.i.a)",airu.i.hin,"airu.i.siin (airuh.i.sin)"
ÄIDYT,73,äidyt,äitye.n,äidyt.tä,"äitye.nä (äityhe.nä)","äitye.en [äitye.hen]",,"äity.i.ssä (äityh.i.ssä)","äity.i.den äity.i.tten (äityh.i.tten)",(äityh.i.en),(äidyt.ten),,"äity.i.tä (äityh.i.ä)",äity.i.hin,"äity.i.siin (äityh.i.sin)"
KEVÄT,74,kevät,"kevää.n (kevähä.n)",kevät.tä,"kevää.nä kevän.nä (kevähä.nä)",,"kevää.seen (kevähä.sen)","kevä.i.ssä (keväh.i.ssä)","kevä.i.den kevä.i.tten (keväh.i.tten)",(keväh.i.en),(kevät.ten),,"kevä.i.tä (keväh.i.ä)",kevä.i.hin,"kevä.i.siin (keväh.i.sin)"
?KAHDEKSAS,75,kahdeksas,kahdeksanne.n,kahdeksat.ta,"kahdeksante.na (kahdeksan.na)","kahdeksante.en [kahdeksante.hen]",,kahdeksans.i.ssa,,kahdeksans.i.en,,,kahdeksans.i.a,"kahdeksans.i.in [kahdeksans.i.hin]",
?TUHAT,76,"tuhat *tuhannen",tuhanne.n,tuhat.ta,tuhante.na,"tuhante.en [tuhante.hen]",,tuhans.i.ssa,,tuhans.i.en,tuhan.ten,,tuhans.i.a,"tuhans.i.in [tuhans.i.hin]",
KUOLLUT,77,kuollut,"kuollee.n (kuollehe.n)",kuollut.ta,"kuollee.na (kuollehe.na) (kuollun.na)",,"kuollee.seen (kuollehe.sen)","kuolle.i.ssa (kuolleh.i.ssa)","kuolle.i.den kuolle.i.tten (kuolleh.i.tten)",(kuolleh.i.en),(kuollut.ten),,"kuolle.i.ta (kuolleh.i.a)",kuolle.i.hin,"kuolle.i.siin (kuolleh.i.sin)"
VAATE,78,vaate,"vaattee.n (vaattehe.n)",vaatet.ta,"vaattee.na (vaattehe.na)",,"vaattee.seen (vaattehe.sen)","vaatte.i.ssa vaatteh.i.ssa","vaatte.i.den vaatte.i.tten",(vaatteh.i.en),(vaatet.ten),,"vaatte.i.ta (vaatteh.i.a)",vaatte.i.hin,"vaatte.i.siin (vaatteh.i.sin)"
TERVE,79,terve,"tervee.n (tervehe.n)",tervet.tä,"tervee.nä (terven.nä) (tervehe.nä)",,"tervee.seen (tervehe.sen)","terve.i.ssä (terveh.i.ssä)","terve.i.den terve.i.tten (terveh.i.tten)",(terveh.i.en),(tervet.ten),,"terve.i.tä (terveh.i.ä)",terve.i.hin,"terve.i.siin (terveh.i.sin)"
ORI,80,ori,"orii.n (orihi.n)",orit.ta,"orii.na (orihi.na)",,"orii.seen (orihi.sen)","ori.i.ssa (orih.i.ssa)","ori.i.den ori.i.tten (orih.i.tten)",(orih.i.en),(orit.ten),,"ori.i.ta (orih.i.a)",ori.i.hin,"ori.i.siin (orih.i.sin)"
KIIRU,81,kiiru,"kiiruu.n (kiiruhu.n)",kiirut.ta,"kiiruu.na (kiiruhu.na)",,"kiiruu.seen (kiiruhu.sen)","kiiru.i.ssa (kiiruh.i.ssa)","kiiru.i.den kiiru.i.tten (kiiruh.i.tten)",(kiiruh.i.en),(kiirut.ten),,"kiiru.i.ta (kiiruh.i.a)",kiiru.i.hin,"kiiru.i.siin (kiiruh.i.sin)"
ASKEL,82,askel,askele.n,askel.ta,askele.na,"(askele.en) [askele.hen]",,askel.i.ssa,,askel.i.en,askel.ten,,askel.i.a,"askel.i.in [askel.i.hin]",
ASKELE,82,askele,"[askelehe.n] askelee.n",askelet.ta,askelee.na,,askelee.seen,askele.i.ssa,"askele.i.den askele.i.tten",,,,askele.i.ta,askele.i.hin,askele.i.siin
