MORPHEMES,MORPHS,ZEROFILLED,RAW
MUISTAA.PSSPRES,muiste.tØaan,muiste.tØaan,m u i s t {aØaaae} {tdlrnØ} {C} {aä} {aä} n
MUISTAA.PSSPAST,muiste.ttiin,muiste.ttiin,m u i s t {aØaaae} {Øt} t i i n
MUISTAA.PSSPCP2,muiste.ttu,muiste.ttu,m u i s t {aØaaae} {Øt} t {uy}
hätkähtää.SG1,hätkähdä.n,hätkähdä.n,h ä t k ä h {dttttd} {äØäääe} n
hätkähtää.PAST.SG3,hätkäht.i.,hätkähtØ.i.Ø,h ä t k ä h {dttttd} {äØäääe} {i} {VØ}
hätkähtää.POTN.SG3,hätkähtä.ne.e,hätkähtä.ne.e,h ä t k ä h {dttttd} {äØäääe} {nlrs} e {VØ}
hätkähtää.COND.SG3,hätkähtä.isi.,hätkähtä.isi.Ø,h ä t k ä h {dttttd} {äØäääe} i s i {VØ}
hätkähtää.IMPV,hätkähdä.,hätkähdä.Ø,h ä t k ä h {dttttd} {äØäääe} {C}
hätkähtää.IMPVSG3,hätkähtä.köön,hätkähtä.köön,h ä t k ä h {dttttd} {äØäääe} k {oö} {oö} n
hätkähtää.PCP2,hätkähtä.nyt,hätkähtä.nyt,h ä t k ä h {dttttd} {äØäääe} {nlrs} {uy} t
hätkähtää.PSSPRES,hätkähde.tØään,hätkähde.tØään,h ä t k ä h {dttttd} {äØäääe} {tdlrnØ} {C} {aä} {aä} n
hätkähtää.PSSPAST,hätkähde.ttiin,hätkähde.ttiin,h ä t k ä h {dttttd} {äØäääe} {Øt} t i i n
hätkähtää.PSSPCP2,hätkähde.tty,hätkähde.tty,h ä t k ä h {dttttd} {äØäääe} {Øt} t {uy}
HUUTAA.SG1,huuda.n,huuda.n,h u u {dsttttd} {aØØaaae} n
HUUTAA.PAST.SG3,huus.i.,huusØ.i.Ø,h u u {dsttttd} {aØØaaae} {i} {VØ}
HUUTAA.PAST.SG3,huut.i.,huutØ.i.Ø,h u u {dsttttd} {aØØaaae} {i} {VØ}
HUUTAA.POTN.SG3,huuta.ne.e,huuta.ne.e,h u u {dsttttd} {aØØaaae} {nlrs} e {VØ}
HUUTAA.COND.SG3,huuta.isi.,huuta.isi.Ø,h u u {dsttttd} {aØØaaae} i s i {VØ}
HUUTAA.IMPV,huuda.,huuda.Ø,h u u {dsttttd} {aØØaaae} {C}
HUUTAA.IMPVSG3,huuta.koon,huuta.koon,h u u {dsttttd} {aØØaaae} k {oö} {oö} n
HUUTAA.PCP2,huuta.nut,huuta.nut,h u u {dsttttd} {aØØaaae} {nlrs} {uy} t
HUUTAA.PSSPRES,huude.tØaan,huude.tØaan,h u u {dsttttd} {aØØaaae} {tdlrnØ} {C} {aä} {aä} n
HUUTAA.PSSPAST,huude.ttiin,huude.ttiin,h u u {dsttttd} {aØØaaae} {Øt} t i i n
HUUTAA.PSSPCP2,huude.ttu,huude.ttu,h u u {dsttttd} {aØØaaae} {Øt} t {uy}
SOUTAA.SG1,souda.n,souda.n,s o u {dsttttd} {aØØaaae} n
SOUTAA.PAST.SG3,sous.i.,sousØ.i.Ø,s o u {dsttttd} {aØØaaae} {i} {VØ}
SOUTAA.PAST.SG3,sout.i.,soutØ.i.Ø,s o u {dsttttd} {aØØaaae} {i} {VØ}
SOUTAA.POTN.SG3,souta.ne.e,souta.ne.e,s o u {dsttttd} {aØØaaae} {nlrs} e {VØ}
SOUTAA.COND.SG3,souta.isi.,souta.isi.Ø,s o u {dsttttd} {aØØaaae} i s i {VØ}
SOUTAA.IMPV,souda.,souda.Ø,s o u {dsttttd} {aØØaaae} {C}
SOUTAA.IMPVSG3,souta.koon,souta.koon,s o u {dsttttd} {aØØaaae} k {oö} {oö} n
SOUTAA.PCP2,souta.nut,souta.nut,s o u {dsttttd} {aØØaaae} {nlrs} {uy} t
SOUTAA.PSSPRES,soude.tØaan,soude.tØaan,s o u {dsttttd} {aØØaaae} {tdlrnØ} {C} {aä} {aä} n
SOUTAA.PSSPAST,soude.ttiin,soude.ttiin,s o u {dsttttd} {aØØaaae} {Øt} t i i n
SOUTAA.PSSPCP2,soude.ttu,soude.ttu,s o u {dsttttd} {aØØaaae} {Øt} t {uy}
PUOLTAA.SG1,puolla.n,puolla.n,p u o l {lsttttl} {aØØaaae} n
PUOLTAA.PAST.SG3,puols.i.,puolsØ.i.Ø,p u o l {lsttttl} {aØØaaae} {i} {VØ}
PUOLTAA.PAST.SG3,puolt.i.,puoltØ.i.Ø,p u o l {lsttttl} {aØØaaae} {i} {VØ}
PUOLTAA.POTN.SG3,puolta.ne.e,puolta.ne.e,p u o l {lsttttl} {aØØaaae} {nlrs} e {VØ}
PUOLTAA.COND.SG3,puolta.isi.,puolta.isi.Ø,p u o l {lsttttl} {aØØaaae} i s i {VØ}
PUOLTAA.IMPV,puolla.,puolla.Ø,p u o l {lsttttl} {aØØaaae} {C}
PUOLTAA.IMPVSG3,puolta.koon,puolta.koon,p u o l {lsttttl} {aØØaaae} k {oö} {oö} n
PUOLTAA.PCP2,puolta.nut,puolta.nut,p u o l {lsttttl} {aØØaaae} {nlrs} {uy} t
PUOLTAA.PSSPRES,puolle.tØaan,puolle.tØaan,p u o l {lsttttl} {aØØaaae} {tdlrnØ} {C} {aä} {aä} n
PUOLTAA.PSSPAST,puolle.ttiin,puolle.ttiin,p u o l {lsttttl} {aØØaaae} {Øt} t i i n
PUOLTAA.PSSPCP2,puolle.ttu,puolle.ttu,p u o l {lsttttl} {aØØaaae} {Øt} t {uy}
MURTAA.SG1,murra.n,murra.n,m u r {rsttttr} {aØØaaae} n
MURTAA.PAST.SG3,murs.i.,mursØ.i.Ø,m u r {rsttttr} {aØØaaae} {i} {VØ}
MURTAA.PAST.SG3,murt.i.,murtØ.i.Ø,m u r {rsttttr} {aØØaaae} {i} {VØ}
MURTAA.POTN.SG3,murta.ne.e,murta.ne.e,m u r {rsttttr} {aØØaaae} {nlrs} e {VØ}
MURTAA.COND.SG3,murta.isi.,murta.isi.Ø,m u r {rsttttr} {aØØaaae} i s i {VØ}
MURTAA.IMPV,murra.,murra.Ø,m u r {rsttttr} {aØØaaae} {C}
MURTAA.IMPVSG3,murta.koon,murta.koon,m u r {rsttttr} {aØØaaae} k {oö} {oö} n
MURTAA.PCP2,murta.nut,murta.nut,m u r {rsttttr} {aØØaaae} {nlrs} {uy} t
MURTAA.PSSPRES,murre.tØaan,murre.tØaan,m u r {rsttttr} {aØØaaae} {tdlrnØ} {C} {aä} {aä} n
MURTAA.PSSPAST,murre.ttiin,murre.ttiin,m u r {rsttttr} {aØØaaae} {Øt} t i i n
MURTAA.PSSPCP2,murre.ttu,murre.ttu,m u r {rsttttr} {aØØaaae} {Øt} t {uy}
SORTAA.SG1,sorra.n,sorra.n,s o r {rsttttr} {aØØaaae} n
SORTAA.PAST.SG3,sors.i.,sorsØ.i.Ø,s o r {rsttttr} {aØØaaae} {i} {VØ}
SORTAA.PAST.SG3,sort.i.,sortØ.i.Ø,s o r {rsttttr} {aØØaaae} {i} {VØ}
SORTAA.POTN.SG3,sorta.ne.e,sorta.ne.e,s o r {rsttttr} {aØØaaae} {nlrs} e {VØ}
SORTAA.COND.SG3,sorta.isi.,sorta.isi.Ø,s o r {rsttttr} {aØØaaae} i s i {VØ}
SORTAA.IMPV,sorra.,sorra.Ø,s o r {rsttttr} {aØØaaae} {C}
SORTAA.IMPVSG3,sorta.koon,sorta.koon,s o r {rsttttr} {aØØaaae} k {oö} {oö} n
SORTAA.PCP2,sorta.nut,sorta.nut,s o r {rsttttr} {aØØaaae} {nlrs} {uy} t
SORTAA.PSSPRES,sorre.tØaan,sorre.tØaan,s o r {rsttttr} {aØØaaae} {tdlrnØ} {C} {aä} {aä} n
SORTAA.PSSPAST,sorre.ttiin,sorre.ttiin,s o r {rsttttr} {aØØaaae} {Øt} t i i n
SORTAA.PSSPCP2,sorre.ttu,sorre.ttu,s o r {rsttttr} {aØØaaae} {Øt} t {uy}
PAHENTAA.SG1,pahenna.n,pahenna.n,p a h e n {nsttttn} {aØØaaae} n
PAHENTAA.PAST.SG3,pahens.i.,pahensØ.i.Ø,p a h e n {nsttttn} {aØØaaae} {i} {VØ}
PAHENTAA.PAST.SG3,pahent.i.,pahentØ.i.Ø,p a h e n {nsttttn} {aØØaaae} {i} {VØ}
PAHENTAA.POTN.SG3,pahenta.ne.e,pahenta.ne.e,p a h e n {nsttttn} {aØØaaae} {nlrs} e {VØ}
PAHENTAA.COND.SG3,pahenta.isi.,pahenta.isi.Ø,p a h e n {nsttttn} {aØØaaae} i s i {VØ}
PAHENTAA.IMPV,pahenna.,pahenna.Ø,p a h e n {nsttttn} {aØØaaae} {C}
PAHENTAA.IMPVSG3,pahenta.koon,pahenta.koon,p a h e n {nsttttn} {aØØaaae} k {oö} {oö} n
PAHENTAA.PCP2,pahenta.nut,pahenta.nut,p a h e n {nsttttn} {aØØaaae} {nlrs} {uy} t
PAHENTAA.PSSPRES,pahenne.tØaan,pahenne.tØaan,p a h e n {nsttttn} {aØØaaae} {tdlrnØ} {C} {aä} {aä} n
PAHENTAA.PSSPAST,pahenne.ttiin,pahenne.ttiin,p a h e n {nsttttn} {aØØaaae} {Øt} t i i n
PAHENTAA.PSSPCP2,pahenne.ttu,pahenne.ttu,p a h e n {nsttttn} {aØØaaae} {Øt} t {uy}
KAIVAA.SG1,kaiva.n,kaiva.n,k a i v {aoaaae} n
KAIVAA.PAST.SG3,kaivo.i.,kaivo.i.Ø,k a i v {aoaaae} {i} {VØ}
KAIVAA.POTN.SG3,kaiva.ne.e,kaiva.ne.e,k a i v {aoaaae} {nlrs} e {VØ}
KAIVAA.COND.SG3,kaiva.isi.,kaiva.isi.Ø,k a i v {aoaaae} i s i {VØ}
KAIVAA.IMPV,kaiva.,kaiva.Ø,k a i v {aoaaae} {C}
KAIVAA.IMPVSG3,kaiva.koon,kaiva.koon,k a i v {aoaaae} k {oö} {oö} n
KAIVAA.PCP2,kaiva.nut,kaiva.nut,k a i v {aoaaae} {nlrs} {uy} t
KAIVAA.PSSPRES,kaive.tØaan,kaive.tØaan,k a i v {aoaaae} {tdlrnØ} {C} {aä} {aä} n
KAIVAA.PSSPAST,kaive.ttiin,kaive.ttiin,k a i v {aoaaae} {Øt} t i i n
KAIVAA.PSSPCP2,kaive.ttu,kaive.ttu,k a i v {aoaaae} {Øt} t {uy}
tappaa.SG1,tapa.n,tapØa.n,t a p {ØppppØ} {aoaaae} n
tappaa.PAST.SG3,tappo.i.,tappo.i.Ø,t a p {ØppppØ} {aoaaae} {i} {VØ}
tappaa.POTN.SG3,tappa.ne.e,tappa.ne.e,t a p {ØppppØ} {aoaaae} {nlrs} e {VØ}
tappaa.COND.SG3,tappa.isi.,tappa.isi.Ø,t a p {ØppppØ} {aoaaae} i s i {VØ}
tappaa.IMPV,tapa.,tapØa.Ø,t a p {ØppppØ} {aoaaae} {C}
tappaa.IMPVSG3,tappa.koon,tappa.koon,t a p {ØppppØ} {aoaaae} k {oö} {oö} n
tappaa.PCP2,tappa.nut,tappa.nut,t a p {ØppppØ} {aoaaae} {nlrs} {uy} t
tappaa.PSSPRES,tape.tØaan,tapØe.tØaan,t a p {ØppppØ} {aoaaae} {tdlrnØ} {C} {aä} {aä} n
tappaa.PSSPAST,tape.ttiin,tapØe.ttiin,t a p {ØppppØ} {aoaaae} {Øt} t i i n
tappaa.PSSPCP2,tape.ttu,tapØe.ttu,t a p {ØppppØ} {aoaaae} {Øt} t {uy}
HAASTAA.SG1,haasta.n,haasta.n,h a a s t {aoØaaae} n
HAASTAA.PAST.SG3,haasto.i.,haasto.i.Ø,h a a s t {aoØaaae} {i} {VØ}
HAASTAA.PAST.SG3,haast.i.,haastØ.i.Ø,h a a s t {aoØaaae} {i} {VØ}
HAASTAA.POTN.SG3,haasta.ne.e,haasta.ne.e,h a a s t {aoØaaae} {nlrs} e {VØ}
HAASTAA.COND.SG3,haasta.isi.,haasta.isi.Ø,h a a s t {aoØaaae} i s i {VØ}
HAASTAA.IMPV,haasta.,haasta.Ø,h a a s t {aoØaaae} {C}
HAASTAA.IMPVSG3,haasta.koon,haasta.koon,h a a s t {aoØaaae} k {oö} {oö} n
HAASTAA.PCP2,haasta.nut,haasta.nut,h a a s t {aoØaaae} {nlrs} {uy} t
HAASTAA.PSSPRES,haaste.tØaan,haaste.tØaan,h a a s t {aoØaaae} {tdlrnØ} {C} {aä} {aä} n
HAASTAA.PSSPAST,haaste.ttiin,haaste.ttiin,h a a s t {aoØaaae} {Øt} t i i n
HAASTAA.PSSPCP2,haaste.ttu,haaste.ttu,h a a s t {aoØaaae} {Øt} t {uy}
PAISTAA.SG1,paista.n,paista.n,p a i s t {aoØaaae} n
PAISTAA.PAST.SG3,paisto.i.,paisto.i.Ø,p a i s t {aoØaaae} {i} {VØ}
PAISTAA.PAST.SG3,paist.i.,paistØ.i.Ø,p a i s t {aoØaaae} {i} {VØ}
PAISTAA.POTN.SG3,paista.ne.e,paista.ne.e,p a i s t {aoØaaae} {nlrs} e {VØ}
PAISTAA.COND.SG3,paista.isi.,paista.isi.Ø,p a i s t {aoØaaae} i s i {VØ}
PAISTAA.IMPV,paista.,paista.Ø,p a i s t {aoØaaae} {C}
PAISTAA.IMPVSG3,paista.koon,paista.koon,p a i s t {aoØaaae} k {oö} {oö} n
PAISTAA.PCP2,paista.nut,paista.nut,p a i s t {aoØaaae} {nlrs} {uy} t
PAISTAA.PSSPRES,paiste.tØaan,paiste.tØaan,p a i s t {aoØaaae} {tdlrnØ} {C} {aä} {aä} n
PAISTAA.PSSPAST,paiste.ttiin,paiste.ttiin,p a i s t {aoØaaae} {Øt} t i i n
PAISTAA.PSSPCP2,paiste.ttu,paiste.ttu,p a i s t {aoØaaae} {Øt} t {uy}
SAARTAA.SG1,saarra.n,saarra.n,s a a r {rstttttr} {aØoØaaae} n
SAARTAA.PAST.SG3,saars.i.,saarsØ.i.Ø,s a a r {rstttttr} {aØoØaaae} {i} {VØ}
SAARTAA.PAST.SG3,saarto.i.,saarto.i.Ø,s a a r {rstttttr} {aØoØaaae} {i} {VØ}
SAARTAA.PAST.SG3,saart.i.,saartØ.i.Ø,s a a r {rstttttr} {aØoØaaae} {i} {VØ}
SAARTAA.POTN.SG3,saarta.ne.e,saarta.ne.e,s a a r {rstttttr} {aØoØaaae} {nlrs} e {VØ}
SAARTAA.COND.SG3,saarta.isi.,saarta.isi.Ø,s a a r {rstttttr} {aØoØaaae} i s i {VØ}
SAARTAA.IMPV,saarra.,saarra.Ø,s a a r {rstttttr} {aØoØaaae} {C}
SAARTAA.IMPVSG3,saarta.koon,saarta.koon,s a a r {rstttttr} {aØoØaaae} k {oö} {oö} n
SAARTAA.PCP2,saarta.nut,saarta.nut,s a a r {rstttttr} {aØoØaaae} {nlrs} {uy} t
SAARTAA.PSSPRES,saarre.tØaan,saarre.tØaan,s a a r {rstttttr} {aØoØaaae} {tdlrnØ} {C} {aä} {aä} n
SAARTAA.PSSPAST,saarre.ttiin,saarre.ttiin,s a a r {rstttttr} {aØoØaaae} {Øt} t i i n
SAARTAA.PSSPCP2,saarre.ttu,saarre.ttu,s a a r {rstttttr} {aØoØaaae} {Øt} t {uy}
LASKEA.SG1,laske.n,laske.n,l a s k {eØeØee} n
LASKEA.PAST.SG3,lask.i.,laskØ.i.Ø,l a s k {eØeØee} {i} {VØ}
LASKEA.POTN.SG3,laske.ne.e,laske.ne.e,l a s k {eØeØee} {nlrs} e {VØ}
LASKEA.COND.SG3,lask.isi.,laskØ.isi.Ø,l a s k {eØeØee} i s i {VØ}
LASKEA.IMPV,laske.,laske.Ø,l a s k {eØeØee} {C}
LASKEA.IMPVSG3,laske.koon,laske.koon,l a s k {eØeØee} k {oö} {oö} n
LASKEA.PCP2,laske.nut,laske.nut,l a s k {eØeØee} {nlrs} {uy} t
LASKEA.PSSPRES,laske.tØaan,laske.tØaan,l a s k {eØeØee} {tdlrnØ} {C} {aä} {aä} n
LASKEA.PSSPAST,laske.ttiin,laske.ttiin,l a s k {eØeØee} {Øt} t i i n
LASKEA.PSSPCP2,laske.ttu,laske.ttu,l a s k {eØeØee} {Øt} t {uy}
kokea.SG1,koe.n,koØe.n,k o {ØkkkkØ} {eØeØee} n
kokea.PAST.SG3,kok.i.,kokØ.i.Ø,k o {ØkkkkØ} {eØeØee} {i} {VØ}
kokea.POTN.SG3,koke.ne.e,koke.ne.e,k o {ØkkkkØ} {eØeØee} {nlrs} e {VØ}
kokea.COND.SG3,kok.isi.,kokØ.isi.Ø,k o {ØkkkkØ} {eØeØee} i s i {VØ}
kokea.IMPV,koe.,koØe.Ø,k o {ØkkkkØ} {eØeØee} {C}
kokea.IMPVSG3,koke.koon,koke.koon,k o {ØkkkkØ} {eØeØee} k {oö} {oö} n
kokea.PCP2,koke.nut,koke.nut,k o {ØkkkkØ} {eØeØee} {nlrs} {uy} t
kokea.PSSPRES,koe.tØaan,koØe.tØaan,k o {ØkkkkØ} {eØeØee} {tdlrnØ} {C} {aä} {aä} n
kokea.PSSPAST,koe.ttiin,koØe.ttiin,k o {ØkkkkØ} {eØeØee} {Øt} t i i n
kokea.PSSPCP2,koe.ttu,koØe.ttu,k o {ØkkkkØ} {eØeØee} {Øt} t {uy}
TUNTEA.SG1,tunne.n,tunne.n,t u n {nstttn} {eØeØee} n
TUNTEA.PAST.SG3,tuns.i.,tunsØ.i.Ø,t u n {nstttn} {eØeØee} {i} {VØ}
TUNTEA.POTN.SG3,tunte.ne.e,tunte.ne.e,t u n {nstttn} {eØeØee} {nlrs} e {VØ}
TUNTEA.COND.SG3,tunt.isi.,tuntØ.isi.Ø,t u n {nstttn} {eØeØee} i s i {VØ}
TUNTEA.IMPV,tunne.,tunne.Ø,t u n {nstttn} {eØeØee} {C}
TUNTEA.IMPVSG3,tunte.koon,tunte.koon,t u n {nstttn} {eØeØee} k {oö} {oö} n
TUNTEA.PCP2,tunte.nut,tunte.nut,t u n {nstttn} {eØeØee} {nlrs} {uy} t
TUNTEA.PSSPRES,tunne.tØaan,tunne.tØaan,t u n {nstttn} {eØeØee} {tdlrnØ} {C} {aä} {aä} n
TUNTEA.PSSPAST,tunne.ttiin,tunne.ttiin,t u n {nstttn} {eØeØee} {Øt} t i i n
TUNTEA.PSSPCP2,tunne.ttu,tunne.ttu,t u n {nstttn} {eØeØee} {Øt} t {uy}
POTEA.SG1,pode.n,pode.n,p o {dtstttd} {eØØeØee} n
POTEA.PAST.SG3,pot.i.,potØ.i.Ø,p o {dtstttd} {eØØeØee} {i} {VØ}
POTEA.PAST.SG3,pos.i.,posØ.i.Ø,p o {dtstttd} {eØØeØee} {i} {VØ}
POTEA.POTN.SG3,pote.ne.e,pote.ne.e,p o {dtstttd} {eØØeØee} {nlrs} e {VØ}
POTEA.COND.SG3,pot.isi.,potØ.isi.Ø,p o {dtstttd} {eØØeØee} i s i {VØ}
POTEA.IMPV,pode.,pode.Ø,p o {dtstttd} {eØØeØee} {C}
POTEA.IMPVSG3,pote.koon,pote.koon,p o {dtstttd} {eØØeØee} k {oö} {oö} n
POTEA.PCP2,pote.nut,pote.nut,p o {dtstttd} {eØØeØee} {nlrs} {uy} t
POTEA.PSSPRES,pode.tØaan,pode.tØaan,p o {dtstttd} {eØØeØee} {tdlrnØ} {C} {aä} {aä} n
POTEA.PSSPAST,pode.ttiin,pode.ttiin,p o {dtstttd} {eØØeØee} {Øt} t i i n
POTEA.PSSPCP2,pode.ttu,pode.ttu,p o {dtstttd} {eØØeØee} {Øt} t {uy}
LÄHTEÄ.SG1,lähde.n,lähde.n,l ä {hhkhhkhh} {dtsttstd} {eØØeØØee} n
LÄHTEÄ.PAST.SG3,läht.i.,lähtØ.i.Ø,l ä {hhkhhkhh} {dtsttstd} {eØØeØØee} {i} {VØ}
LÄHTEÄ.PAST.SG3,läks.i.,läksØ.i.Ø,l ä {hhkhhkhh} {dtsttstd} {eØØeØØee} {i} {VØ}
LÄHTEÄ.POTN.SG3,lähte.ne.e,lähte.ne.e,l ä {hhkhhkhh} {dtsttstd} {eØØeØØee} {nlrs} e {VØ}
LÄHTEÄ.COND.SG3,läht.isi.,lähtØ.isi.Ø,l ä {hhkhhkhh} {dtsttstd} {eØØeØØee} i s i {VØ}
LÄHTEÄ.COND.SG3,läks.isi.,läksØ.isi.Ø,l ä {hhkhhkhh} {dtsttstd} {eØØeØØee} i s i {VØ}
LÄHTEÄ.IMPV,lähde.,lähde.Ø,l ä {hhkhhkhh} {dtsttstd} {eØØeØØee} {C}
LÄHTEÄ.IMPVSG3,lähte.köön,lähte.köön,l ä {hhkhhkhh} {dtsttstd} {eØØeØØee} k {oö} {oö} n
LÄHTEÄ.PCP2,lähte.nyt,lähte.nyt,l ä {hhkhhkhh} {dtsttstd} {eØØeØØee} {nlrs} {uy} t
LÄHTEÄ.PSSPRES,lähde.tØään,lähde.tØään,l ä {hhkhhkhh} {dtsttstd} {eØØeØØee} {tdlrnØ} {C} {aä} {aä} n
LÄHTEÄ.PSSPAST,lähde.ttiin,lähde.ttiin,l ä {hhkhhkhh} {dtsttstd} {eØØeØØee} {Øt} t i i n
LÄHTEÄ.PSSPCP2,lähde.tty,lähde.tty,l ä {hhkhhkhh} {dtsttstd} {eØØeØØee} {Øt} t {uy}
SALLIA.SG1,salli.n,salli.n,s a l l {iØiØii} n
SALLIA.PAST.SG3,sall.i.,sallØ.i.Ø,s a l l {iØiØii} {i} {VØ}
SALLIA.POTN.SG3,salli.ne.e,salli.ne.e,s a l l {iØiØii} {nlrs} e {VØ}
SALLIA.COND.SG3,sall.isi.,sallØ.isi.Ø,s a l l {iØiØii} i s i {VØ}
SALLIA.IMPV,salli.,salli.Ø,s a l l {iØiØii} {C}
SALLIA.IMPVSG3,salli.koon,salli.koon,s a l l {iØiØii} k {oö} {oö} n
SALLIA.PCP2,salli.nut,salli.nut,s a l l {iØiØii} {nlrs} {uy} t
SALLIA.PSSPRES,salli.tØaan,salli.tØaan,s a l l {iØiØii} {tdlrnØ} {C} {aä} {aä} n
SALLIA.PSSPAST,salli.ttiin,salli.ttiin,s a l l {iØiØii} {Øt} t i i n
SALLIA.PSSPCP2,salli.ttu,salli.ttu,s a l l {iØiØii} {Øt} t {uy}
onkia.SG1,ongi.n,ongi.n,o n {gkkkkg} {iØiØii} n
onkia.PAST.SG3,onk.i.,onkØ.i.Ø,o n {gkkkkg} {iØiØii} {i} {VØ}
onkia.POTN.SG3,onki.ne.e,onki.ne.e,o n {gkkkkg} {iØiØii} {nlrs} e {VØ}
onkia.COND.SG3,onk.isi.,onkØ.isi.Ø,o n {gkkkkg} {iØiØii} i s i {VØ}
onkia.IMPV,ongi.,ongi.Ø,o n {gkkkkg} {iØiØii} {C}
onkia.IMPVSG3,onki.koon,onki.koon,o n {gkkkkg} {iØiØii} k {oö} {oö} n
onkia.PCP2,onki.nut,onki.nut,o n {gkkkkg} {iØiØii} {nlrs} {uy} t
onkia.PSSPRES,ongi.tØaan,ongi.tØaan,o n {gkkkkg} {iØiØii} {tdlrnØ} {C} {aä} {aä} n
onkia.PSSPAST,ongi.ttiin,ongi.ttiin,o n {gkkkkg} {iØiØii} {Øt} t i i n
onkia.PSSPCP2,ongi.ttu,ongi.ttu,o n {gkkkkg} {iØiØii} {Øt} t {uy}
NAIDA.SG1,nai.n,nai.n,n a {iØiØii} n
NAIDA.PAST.SG3,na.i.,naØ.i.Ø,n a {iØiØii} {i} {VØ}
NAIDA.POTN.SG3,nai.ne.e,nai.ne.e,n a {iØiØii} {nlrs} e {VØ}
NAIDA.COND.SG3,na.isi.,naØ.isi.Ø,n a {iØiØii} i s i {VØ}
NAIDA.IMPV,nai.,nai.Ø,n a {iØiØii} {C}
NAIDA.IMPVSG3,nai.koon,nai.koon,n a {iØiØii} k {oö} {oö} n
NAIDA.PCP2,nai.nut,nai.nut,n a {iØiØii} {nlrs} {uy} t
NAIDA.PSSPRES,nai.dØaan,nai.dØaan,n a {iØiØii} {tdlrnØ} {C} {aä} {aä} n
NAIDA.PSSPAST,nai.Øtiin,nai.Øtiin,n a {iØiØii} {Øt} t i i n
NAIDA.PSSPCP2,nai.tu,nai.Øtu,n a {iØiØii} {Øt} t {uy}
SAADA.SG1,saa.n,saa.n,s a {aØaØaa} n
SAADA.PAST.SG3,sa.i.,saØ.i.Ø,s a {aØaØaa} {i} {VØ}
SAADA.POTN.SG3,saa.ne.e,saa.ne.e,s a {aØaØaa} {nlrs} e {VØ}
SAADA.COND.SG3,sa.isi.,saØ.isi.Ø,s a {aØaØaa} i s i {VØ}
SAADA.IMPV,saa.,saa.Ø,s a {aØaØaa} {C}
SAADA.IMPVSG3,saa.koon,saa.koon,s a {aØaØaa} k {oö} {oö} n
SAADA.PCP2,saa.nut,saa.nut,s a {aØaØaa} {nlrs} {uy} t
SAADA.PSSPRES,saa.dØaan,saa.dØaan,s a {aØaØaa} {tdlrnØ} {C} {aä} {aä} n
SAADA.PSSPAST,saa.Øtiin,saa.Øtiin,s a {aØaØaa} {Øt} t i i n
SAADA.PSSPCP2,saa.tu,saa.Øtu,s a {aØaØaa} {Øt} t {uy}
MYYDÄ.SG1,myy.n,myy.n,m y {yØyØyy} n
MYYDÄ.PAST.SG3,my.i.,myØ.i.Ø,m y {yØyØyy} {i} {VØ}
