{iØ},,+kauriisi<i>n tienoisi<i>n kaurihisi<>n tienohisi<>n
{khhhk},{kh},+ka<k>si ka<h>den ka<h>ta ka<k>sia
{kkkØkk},{kØk},+su<k>si su<k>sen su<k>sea su<>sta su<k>ksea su<k>sena su<k>sia
{kkØkkk},{kØk},+u<k>si u<k>sen u<k>sea u<>sta u<k>sea u<k>sia
{kØkkk},{kØ},+ark<k>u ark<>un pi<k>i pi<>en i<>en i<k>enen hank<>e hank<k>een
{kØkkkØk},{kØØ},+mansik<k>a mansik<>an mansik<k>oihin mansik<>oihin
{kØkkkØ},{kØØ},+sisäk<k>ö sisäk<>ön sisäk<k>öihin sisäk<>öihin
{mmmnmmnm},{mn},+seitse<m>än seitse<n>tä seitse<m>iä seitse<m>änä seitse<n>nä
{mmmnmm},{mn},+nie<m>i nie<m>en nie<n>tä nie<m>iä
{mmnmmm},{mn},+lu<m>i lu<m>en lu<n>ta
{mpmpppmp},{pm},+läm<m>in läm<p>imän läm<m>intä läm<p>imiä
{nmnmmmm},{mn},+vase<n> vase<m>man vase<n>ta vase<m>pia
{nmnmmmnm},{mn},+pahi<n> pahi<m>man pahi<n>ten pahi<m>pana
{nmnmm},{mn},+uisti<n> uisti<m>en uisti<n>ta uisti<m>ia
{nnmnnmnnm},{mn},+onneto<n> onnetto<m>an onneto<n>ta onnetto<m>ana onneto<n>na
{nnmttmmmnnm},,??? muuta<m>a muuta<m>aa mua<t>ta muuta<m>ana muua<n>na
{nrs},,+maa<n>a nuore<n>a nuor<n>a nuor<r>a mies<n>ä mies<s>ä
{nssssss},{ns},+hevo<n>en hevo<s>en hevo<s>ta hevo<s>ena hevo<s>ia
{nØØØØØØ},{nØØØ},+hevone<n> hevose<>n hevos<>ta hevos<>ia
{nØØØØØØØ},{nØØØ},+seitsemä<n> seitsemä<>n seitsemä<>ä seitsen<>tä 
{ooooooØØ},{oØ},+tieno<o> tieno<o>n tieno<>isiin tienoh<>isin
{ooooØ},{oØ},+aino<o> aino<o>n aino<>ita aino<>isiin
{pppØpØØp},{pØp},+ha<p>si ha<p>sen ha<p>sea ha<>sta ha<p>sena ha<>sna ha<p>sia
{ppØpØØp},{pØp},la<p>si la<p>sen la<>sta la<p>sena la<>sna la<>ssa
{pØppp},{pØ},tup<p>i tup<>en
{sdtts},{tds},+to<s>i to<d>en to<t>ta to<s>ia kalleu<s> kalleu<s> kalleu<d>en kalleu<t>ta
{sdØts},{tdsØ},+kak<s>i kah<d>en kah<>ta kah<t>ena kak<s>ia
{shshssh},{shs},+mie<s> mie<h>en mie<s>tä mie<h>enä mie<s>nä mie<s>sä mie<h>iä
{sltts},{tls},+jäl<s>i jäl<l>en jäl<t>tä jäl<t>enä jäl<s>iä
{snttns},{snt},+ kahdeksa<s> kahdeksan<n>en kahdeksa<t>ta kahdeksan<s>ia
{sntts},{tns},+kan<s>i kan<n>nen kan<t>ta kan<t>ena kan<s>ia
{srtts},{trs},+hir<s>i hir<r>en hir<t>tä hir<t>enä hir<s>iä
{ssssssssØØsØØØØ},{sØh},+koira<s> koira<>an koira<s>ta koirak<s>ena koira<s>na koiraa<s>een koiraha<s>en koirak<s>ia
{sØhsØhØh},{sØh},+ uro<s> urok<s>en uro<>on uro<h>on uro<s>ta uro<>na uro<h>osen uro<>oseen uro<>ita
{sØhsØsshØh},{sØh},+saapa<s> saappa<>an saappa<h>an saapa<s>ta saappa<>aseen saappa<h>asen
{sØhsØsshØØhh},{sØh},+kauni<s> kauni<>in kauni<s>ta kauni<>ina kauni<>iseen kauni<h>isen
{tdttt},{td},+va<t>i va<d>in va<t>ina va<t>eja
{tntts},,? tuha<t> tuhan<n>en tuha<t>ta tuhan<t>ena tuhan<s>ia tuha<n>ten
{ttØttt},{tØt},+pei<t>si pei<t>sen pei<>stä pei<t>seä pei<t>sihin
{ttØtt},{tØt},+vei<t>si vei<t>sen vei<>stä vei<t>senä vei<t>siä vei<>sten
{tØhtØhnØh},{tØthn},+kuollu<t> kuolle<>en kuollu<t>ta kuolle<>na kuolle<h>ena kuollu<n>nna kuolle<>ita kuolle<>isiin kuolle<h>isin
{tØhtØnhØh},{tØthn},+kevä<t> kevä<>än kevä<t>tä kevä<>änä kevä<h>änä kevä<n>nä kevä<>itä kevä<>äseen kevä<h>äsen
{tØttt},{tØ},+pat<t>i pat<>in
{tØtttØ},{tØØ},+ilmet<t>y ilmet<>yn ilmet<t>yä ilmet<t>yjä ilmet<>yitä
{tØtØØh},{tØthn},+airu<t> airu<>en airu<t>ta airu<>ena airu<>ita airu<h>ia airu<>isiin airu<h>isin
{tØtØhØh},{tØthn},+airu<t> airu<>en airu<t>ta airu<>ena airu<>ita airu<h>ia airu<>isiin airu<h>isin
{tØtØhØh},{tØthn},+airu<t> airu<>en airu<t>ta airu<>ena airu<>ita airu<h>ia airu<>isiin airu<h>isin
{ueeueeuee},{ue},+kuoll<u>t kuoll<e>en kuoll<u>tta kuoll<e>ena kuoll<e>hena kuoll<e>isiin kuoll<e>hisin
{uuuuØ},{uØ},+pu<u> pu<u>n pu<>ita
{yyyyØ},{yØ},+<y>ö <y>ön <>öitä
{ØaaØaØØaØØ},{ØaØØØ},+saapas<> saappa<a>n saapas<>ta saappa<a>na saappa<>isiin saapah<>isin
{ØaØaaaØ},{ØaØØØ},+vasen<> vasemm<a>n vasen<>ta vasemp<a>a vasemp<>ia
{ØaØaaaØØ},{ØaØØØ},+pahin<> pahimm<a>n pahin<>ta pahimp<>ia
{ØdtØdtttØdt},,?? muu<>an muu<d>an muu<t>aman muu<t>amaa muu<>atta muu<t>amia
{ØeeØeeØØ},{ØeØeØ},+vaate<> vaatte<e>n vaatet<>ta vaatte<>ita vaatte<>isiin vaatteh<>isin
{ØeeØeeØØØ},{ØeØØØ},+kuollu<>t kuolle<e>n kuollut<>ta kuolle<>ita kuolleh<>ia kuolle<>isiin
{ØeeØeØØeØØ},{ØeØØØ},+kirves<> kirve<e>n kirves<>tä kirve<e>nä kirves<>nä kirves<>sä kirve<>issä
{ØeeØeØeØØ},{ØeØØØ},+terve<> terve<e>n tervet<>tä terve<>itä terveh<>iä terve<>isiin
{ØeeØeØ},{ØeØeØ},+askele<> askele<e>n askelet<>ta askele<>ita askele<>isiin
{ØeØeØ},{ØeØeØ},+uistin<> uistim<e>n uistin<>ta uistim<e>na uistim<>ia vastaus<> vastauks<e>n vastaus<>ta
{ØeØeØØ},{ØeØØØ},+ahven<> ahven<e>n ahven<>ta ahven<e>na ahven<>na ahven<>ia airut<>ten 
{ØeØeeØØ},{ØeØØØ},+airut<>ten
{ØeØeØØØ},{ØeØØØ},+mies<> mieh<e>n mies<>tä mieh<e>nä mies<>nä mies<>sä mieh<>iä
{ØaaØaaØØ},{ØaØaØ},?? koras<> koiraks<e>n koira<a>n
{Øh},,+nallei<h>in kaloi<h>in koiri<>in lohe<>en arvelui<h>in
{ØhØtØØ},,+askele<> askele<>en askele<t>ta askele<>ena
{ØhØØØØ},,??---korke<>e korke<>en korke<h>en korke<>eseen korke<h>ien
{Øiiie},{ØieØ},+kalsium<> kalsium<i>n kalsium<e>ja kalsium<>ien
{ØiiØiiØØ},{ØiØiØ},?? ori<Ø> ori<i>n orit<>ta ori<i>na orih<i>na ori<i>seen orih<i>sen
{ØiiØiØØiØØ},{ØiØiØ},+kauris<> kauri<i>n kaurih<i>n kauris<>ta kauri<i>na kaurih<i>na kauris<>sa
{iiiiiiiiieie},{iiiiei},+kaunis<> kauni<i>n kaunis<>ta kauni<i>na kaunih<i>na kaunih<i>sen kaunis<>ten
{ØiØØiØØiØ},{ØiØ},+onneto<>n onneto<i>n onnet<o>nta onnettom<>ia onneton<>ten
{ØkØkk},,+vastau<>s vastau<k>sen vastau<>sta vastau<k>sena vastau<k>sia vastau<>sten
{ØkØkØØk},{ØkØkk},+koira<>s koira<>an koira<h>an koira<k>sen koira<>sta koira<k>sena koira<a>na koira<h>ana koira<h>ia koira<>ita koira<k>sia
{ØmØpppp},,vasen<> vasem<m>an vasen<>ta vasem<p>aa vasem<p>ata vasem<p>ana vasem<p>ia vasen<>ten 
{ØmØpppØp},{ØpmØ},pahin<> pahim<m>an pahin<>ta pahim<p>aa pahim<p>ana pahim<p>ia pahin<>ten
{ØnØnn},,? tuha<>t tuha<n>nen tuha<>tta tuha<n>tena tuha<n>sia
{ØnØnØn},,? kahdeksa<>s kahdeksa<n>nen kahdeksa<>tta kahdeksa<n>tena kahdeks<>ia
{ØooØooØØ},{ØoØoØ},+uros<> uro<o>n uroh<o>n uros<>ta uro<o>na uroh<o>na uro<>ita uroh<>ia uroh<>isin
{ØppØpØØppp},{pØ},saap<>as saap<p>aan saap<>asta saap<p>aana sap<p>aita
{ØttØtttt},{tØ},vaat<>e vaat<t>een vaat<>etta vaat<t>eena vaat<t>eita
{Øt},,valo<>a maa<t>a arvelu<>a arvelui<t>a saapas<t>a nallej<>a ...
{ØuuØuuØØ},{ØuØuØ},kiiru<> kiiru<u>n kiiruh<u>n kiiru<>tta kiiru<u>na kiiruh<u>na kiiru<>ita
{ØØaØØaaaØØØ},,?? muuan<> muutam<a>n muutam<a>a muuat<>ta muutam<a>na muudn<>na muutam<>ia
{ØØaØØaØØØ},{ØaØØØ},onneton<> onnettom<a>n onneton<>ta onnettom<a>na onneton<>na onnettom<>ia onneton<>ten
{ØØhtØhØh},{Øth},+vaate<> vaatte<>en vaatte<h>en vaate<t>ta vaatte<>ena vaatte<h>ena vaatte<>eseen vaatte<h>esen vaatte<>ita vaatte<h>ia vaatte<>isiin vaatte<h>isin
{ØØhtØnhØh},{ØØthn},+terve<> terve<>en terv<h>en terve<t>tä terve<>enä terve<h>enä terve<n>nä terve<>itä terve<h>iä 
{ØØhØØhØh},{ØØh},+tieno<>o tieno<>on tieno<h>on tieno<>ta tieno<>ona tieno<h>ona vapa<>a vapa<h>ana
{ØØhØØØ},,leve<>e leve<h>ien
{ØØtØØtØØt},{tØ},onnet<>on onnet<t>toman onnet<t>omaa onnet<>onta onnet<t>omana onnet<>onna
{ØØØØk},,+kalleu<>s kalleu<>den kalleu<>tta kalleu<k>sia kalleu<>tten
{ØäØäääØØ},{ØäØØØ},lämmin<> lämpim<ä>n lämmin<>tä lämpim<ä>tä lämpim<>ien lämmin<>ten
{ØääØäØäØØ},{ØäØØØ},kevät<> kevä<ä>n kevät<>tä kevä<ä>nä kevä<>itä
{äääØääØØ},{ØäØØØ},seitsem<ä>n seitsem<ä>ä seitsen<>tä seitesem<>iä
{äääääØö},{äØö},leve<ä> leve<ä>nä leve<>itä leve<ö>itä
